id;g_name;screen_name;class;description
45381827;Volontery. Blagotvoritel'nost'. Deti;club45381827;HELP;"""Volontery i volonterstvo - eto priznak vyzdoravlivajuschego obschestva.  Ne gosudarstvo"
23287353;Dvizhenie volonterov. Poezdki v detskie doma;club23287353;HELP;"""MY - Dvizhenie volonterov """"Teplyj svet"""" .<br>Vse"
22491930;"""Dobrovol'cheskij Tsentr """"Volonter""""""";volonter116;HELP;Vstupaj!
48670528;BLAGOTVORITEL'NOST'.PIS'MA DOBRA.VOLONTERY.;club48670528;HELP;V chem smysl zhizni?<br>My kazhdyj den' rano vstaem
48670528;BLAGOTVORITEL'NOST'.PIS'MA DOBRA.VOLONTERY.;club48670528;HELP;V chem smysl zhizni?<br>My kazhdyj den' rano vstaem
47738180;Blagotvoritel'nost' ASTIN (pomosch'
47738180;Blagotvoritel'nost' ASTIN (pomosch'
9965157;"""Volontery """"Kazan' 2013""""""";volunteers2013;HELP;Ofitsial'naja gruppa volonterov XXVII Vsemirnoj letnej universiady 2013 goda v g.Kazani. Gotovimsja k 16 Chempionatu mira po vodnym vidam sporta!
338;Volontery Sochi-2014 | Nasledie Igr;sochi2014volunteers;HELP;
23848913;"""""""My vmeste""""-volontery KSSh""";club23848913;HELP;Volontery
24418913;Volontery
24578813;Zakrytaja gruppa;club24578813;HELP;
26139413;Evro Klub dlja Vseh kto hochet stat' Volonterom.;club26139413;HELP;V nem my izuchaem pro Evropu i to chto v nee v hodit ochen' interesno i zabavno obschenie s ljud'mi i poznanie.Uznaem novuju informatsiju i trudimsja v meste.ochen' uvlekatel'no i zabavno priglashaem vseh spasibo za vnimanie!
32154513;Volontery shkoly №22;volonters22;HELP;Tol'ko dlja izbrannyh!)
32294713;Volontery Aki no Jume;club32294713;HELP;Volontery 2011-2012
34270113;Slet volonterov Priural'ja;club34270113;HELP;Volonterskie ob'edinenija Priural'skogo rajona
35975813;Volontery (prijut) - Koshkin Dom;club35975813;HELP;
39541413;Oblastnaja Shkola Volonterov v Tambove;schoolofvolunteers;HELP;
43899113;Ja - Volonter Universiady 2013 iz Lesosibirska!;club43899113;HELP;Ty - molodoj i aktivnyj lesosibirets? Hochesh' prinjat' uchastie v Universiade 2013
45721013;Volontery.ru;club45721013;HELP;Ja spasaju mnogih bezdomnyh zhivotnyh<br>
47747213;Volontery Slavuticha;club47747213;HELP;eto shirokij krug dejatel'nosti
48145413;"""""""dobroe serdtse""""(volonter)""";club48145413;HELP;Moj lichnyj proekt. Dlja pomoschi nuzhdajuschimsja
49400613;Volontery dzjudo i sambo #TNA2013;judo.sambo2013;HELP;"""Gruppa dlja obschenija i obmena informatsiej volonterov """"Kazan' 2013"""""
51320613;Pokolenie NEXT (Volontery Ellady);vol_next;HELP;"""Gruppa volonterov komandy auditorii 180-B """"Pokolenija NEXT"""""""
51552313;Volontery Vremja pomogat'. Pomosch' detjam Tihvina;club51552313;HELP;
55432013;Volontery pozitsii 49 UVM MITs;club55432013;HELP;"""Volontery dezhurnye po arenduemym pomeschenijam MITs.<br><br>Osnovnye objazannosti:<br>1) Znanie raspolozhenija vseh zon i pomeschenij MITs";<br>2) Upravlenie ljudskimi potokami
58832513;"""Volonter"""" Klubov Majbutnє"""" v zaporozhskoj oblasti""";club58832513;HELP;
58844513;Volontery fiz-mata OGPU;volonterfmf;HELP;
61421813;nuzhny volontery;club61421813;HELP;
61573013;TEST-DRAJV 2016 ShEFY
64059713;Volontery Dagestana | Sochi 2014 ?;sochi2014_volunteers_dagestan;HELP;"""Gruppa sozdana uchastnikami """"Volonterskoj sbornoj Rossii"""" pri podderzhke Orgkomiteta """"Sochi 2014"""" dlja razvitija i prodvizhenija volonterskogo dvizhenija Rossii.<br><br>Priem volonterskih zajavok dlilsja 13 mesjatsev"
65034013;Volontery MTK;club65034013;HELP;
65180613;Volonter Susy Production;volunteer_susy;HELP;"""Privіt!<br>Tsja spіl'nota stvorena dlja bazhajuchih doluchitis' do volonters'kih komand"
66105413;""""""" Shkola  Volonterov""""""";club66105413;HELP;
73751013;VOLONTERY IT CAMPUS;club73751013;HELP;Soobschestvo dlja volonterov IT CAMPUS - obsuzhdenija podgotovki i provedenija meroprijatija
75992613;VOLONTERY KSK;club75992613;HELP;
77124813;"""""""Volonter - litsej im. A.M. Bulatova""""""";volonterkukmor;HELP;
80038213;Volontery shkoly № 53;club80038213;HELP;
80639213;Volontery Murmanskoj oblasti;club80639213;HELP;
81851213;Rostovskie Volontery;club81851213;HELP;Pomosch' nuzhna vsem.
84776713;Volontery Zaporozh'ja;club84776713;HELP;Sobiraem vse vozmozhnuju pomosch' dlja voennyh nahodjaschihsja v zone ATO
85360913;Volontery GBPOU KK SET;club85360913;HELP;
86418913;volontery;club86418913;HELP;
87046213;"""Volontery proekta """"Karskie ekspeditsii""""""";club87046213;HELP;"""Konvoj BD-5. Chto eto?<br>""""Marina Raskova"""". Chto eto?<br>Uznaem istoriju vmeste s """"Karskimi ekspeditsijami""""!"""
90327613;"""Volonter foruma """"Territorija smyslov na Kljaz'me""""""";terrascientiavolunteer;HELP;"""Gruppa volonterskogo korpusa Vserossijskogo molodezhnogo obrazovatel'nogo foruma """"Territorija smyslov na Kljaz'me"""""""
23484809;"""Dobrovol'cheskij tsentr """"Volonter"""" g.Baltasi.""";club23484809;HELP;
24679409;Insajt. Nuzhny volontery so znaniem jazyka;club24679409;HELP;Druz'ja!  Administratsija  sprashivaet est' li u nas volontery
25787709;"""Slet """"4 Stihii"""" priglashaem volonterov""";club25787709;HELP;aaaa
29593709;~~Oblastnoj lager' volonterov 2011 g~~;club29593709;HELP;vse
30620309;Studenty-volontery gruppy IJa;club30620309;HELP;ta da da da! =)
32901509;"""""""Organizatsija Mestnyh Volonterov""""""";club32901509;HELP;«Volontery – eto obychnye ljudi
35717809;Volontery ChGU;club35717809;HELP;
37589609;Volontery goroda Tsimljanska;club37589609;HELP;My pomnim proshloe
43082209;Volontery poiskovo-spasatel'noj sluzhby g.Voronezh;club43082209;HELP;Volontery eto ljudi kotorye ne rabotajut v MChS
45913709;Volontery na Olimpiadu v Sochi 2014 | Kostroma;kossochi;HELP;U Vas est' unikal'nyj shans vojti v istoriju nashej strany. Vy mozhete stat' volonterami XXII Zimnih Olimpijskih Igr v Sochi 2014!<br><br>Chtoby stat' volonterom neobhodimo:<br><br>1. Podat' zavku na vol.sochi2014.com (VNIMANIE! osobo vazhno - kod nashego volonterskogo tsentra KWBLHX)<br><br>2. Projti protseduru otbora (sobesedovanie i testirovanie) i podgotovku po vybrannomu profilju.<br><br>Trebovanija k volonteram:<br>- Vozrast ot 18 do 80 let na 6 janvarja 2014 goda<br>- Znanie inostrannyh jazykov (anglijskij)<br>- Kommunikabel'nost'<br>- Vezhlivost'
46293009;Іnterni-volonteri;club46293009;HELP;Іnterni-volonteri KGTs ShELTER+
46567009;Volontery ISh;veschool;HELP;My razrabatyvaem sobstvennye proekty i voploschaem sobstvennye idei v zhizn'. No glavnoe chto nashi idei napravleny na blago.
51286909;Volontery VolgGMU;volonteersvolggmu;HELP;"""Dadim vtoroe dyhanie volonterstvu v nashem vuze!<br>Ob'edinenie aktivnyh"
51375609;Volontery Orenburgskoj oblasti(neofitsial'naja gru;club51375609;HELP;zaschitniki prirody
52541609;Volontery KF RAP;volkf;HELP;Pros'ba: periodicheski proverjajte pozhalujsta gruppu. Sjuda ja skidyvaju vsju informatsiju ob obuchenijah
55008609;"""Volontery Tsentra Volejbola """"Sankt-Peterburg""""""";club55008609;HELP;Egegeeeej)
55193809;21.06-23.06 Volonter Tomsk MKTs;voljune;HELP;Dorogie druz'ja!!<br>Dobavljaem drug druga v druz'ja
55298309;Volontery Festivalja Ulichnyh Teatrov :-);ulichnyeteatry;HELP;Zdes' obsuzhdaem vse
60226109;Volontery MMS (Glavnyj media tsentr);vccoperator;HELP;
62733409;Volontery Welcome Center Sochi 2014;club62733409;HELP;
62977209;Malen'kij Volonter;club62977209;HELP;
64038109;Volontery Hanoj 2019/Hanoi 2019;hanoi2019_vol;HELP;Hanoj 2019 – 18 aziatskie igry <br>Mesto provedenija:<br>Hanoj
64523809;Pro.Dobro (volontery/pomosch'/blagotvoritel'nost');pro.dobro;HELP;"""Dobro pozhalovat' k nam! My - gruppa dobrovol'tsev"
66177809;"""""""ASAR"""" ALMATY Obl. ERІKTІLERІ - """"ASAR"""" VOLONTERY""";club66177809;HELP;
66232209;Volonter OGU;club66232209;HELP;Dobrovol'noe ob'edinenie beskorystnyh
66780909;Molodezhnaja Organizatsija Volonterov Uninskogo r-na;mov_uni;HELP;Dlja teh
67099609;"""Volontery """"TTT"""" Desant 21 veka""";club67099609;HELP;
73478809;Volontery dlja PATERNINGA v Chernichnoj poljane;club73478809;HELP;My ochen' priznatel'ny vsem vam
73597409;Komanda Volonter TV;volontertvgroup;HELP;
75356509;Volontery;club75356509;HELP;Material'na pomosch'
77357309;Volonter MGUP;mguphelper;HELP;
79487209;"""""""Volontery skoroj pomoschi Volgograda""""""";club79487209;HELP;Volonter – eto zvuchit gordo!<br> Eto soobschestvo teh
80214009;nuzhna pomosch' volonterov;club80214009;HELP;zdravstvujte 
80240509;Ja - Volonter!;club80240509;HELP;Soobschestvo neravnodushnyh ljudej
80798009;Volontery shkoly 87;club80798009;HELP;Rabochaja gruppa volonterskogo dvizhenija shkoly 87.
81566909;"""Volontery """"Chip i Dejl""""""";club81566909;HELP;Volontery fakul'teta bezopasnosti zhiznedejatel'nosti RGPU im. A. I. Gertsena.<br><br>Zdes' vy mozhete oznakomit'sja s nashimi aktsijami
23392456;Volontery UralGUFK;club23392456;HELP;Zdes' budet vykladyvat'sja vsja informatsija dlja volonterov.
23490256;*”??”*Volonteri v rіznі pritulki
24529156;Volontery. Zakrytyj pokaz.;club24529156;HELP;VSE VSE VSE obo mne.. Voprosy-otvety
29792656;Volontery Tul'skoj oblasti (Rossijskij Sojuz Molodezhi);volonter_71;HELP;
31356656;Volontery 2011)) lager' Rosinka 19-22 oktjabrja)));club31356656;HELP;
32082656;Tsentr podgotovki volonterov DVFU;cpvdvfu;HELP;"""PRIVET!) Pro nas"
36722156;"""Volonter 51. """"My prosto pomogaem"""""
38014056;Volontery na STEREOLETO 2012;club38014056;HELP;Druz'ja
39503756;VOLONTER;club39503756;HELP;Ministerstvo sporta 
45019756;Volontery  ITZhT;vitzt;HELP;
46275256;volontery shkoly 38;club46275256;HELP;
48255856;Volontery 2013 TF KazGUKI;club48255856;HELP;
49453956;"""Volontery """"Tecnology"""" Ekstrim park Roza hutor""";club49453956;HELP;Tak budet mobil'nee donosit' informatsiju do kazhdogo volontera ob'ekta.
50948156;Klub volonterov art-tsentra «Zhuravl'»;volonterdaru;HELP;"""Klub volonterov art-tsentra «Zhuravl'».<br><br>Byt' volonterom  –  eto vozmozhnost' poluchat' neotsenimyj opyt i svjazi.<br><br>Vy mozhete projti praktiku u nas.<br>Art-tsentr «Zhuravl'»<br><br>Art-tsentr «Zhuravl'» - prostranstvo dlja realizatsii svoej odarennosti. <br><br>O proekte:<br>Art-tsentr «Zhuravl'» zaduman dlja ob'edinenija razroznennyh soobschestv i ljudej. My zhelaem stat' mestom dlja obschenija i razvitija lichnosti"
53037756;Volonter Style 2013 Kazan;volonteer_2013;HELP;
55048956;volontery goroda Rybinska;club55048956;HELP;
59309756;Volontery;club59309756;HELP;
59421956;Volontery IvGMA;volonteriisma;HELP;"""Slovo """"Volonter""""- sinonim slovu """"Dobrovol'chestvo"""".  My mozhem zanimat'sja raznoj dejatel'nost'ju"
59675756;DO Volonter-Dobro v kazhdom;club59675756;HELP;
60402256;Volontery MGPU;volontermgpu;HELP;My spasem MIR!
62340956;Volonteri Єvromajdanu;euromaidanvolonteer;HELP;Tut zіbrana najaktual'nіsha іnformatsіja pro potrebi #єvromajdanu
63358656;"""""""volontery Irbita"""" OU SPO""";club63358656;HELP;Speshish' na pomosch' bezvozmezdno
63977756;Volontery Junosheskih Olimpijskih Igr (YOG);yog_vol;HELP;Junosheskie Olimpijskie igry - sportivnoe meroprijatie dlja molodyh ljudej so vsego mira. Sobytie otlichaetsja ot drugih molodezhnyh sportivnyh meroprijatij
66114556;Volonter volonteru drug!;club66114556;HELP;
68031556;Volonteri PNU іm. V. Stefanika;volonter_pnu;HELP;Priєdnujsja do nas! <br>Molodij volonters'kij ruh Іvano-Frankіvs'ka rozpochinaє svoju robotu. V umovah nestabіl'noї polіtichnoї situatsії ta іnformatsіjnoї vіjni v kraїnі nashim zavdannjam є vihovannja svіdomoї ta aktivnoї molodі
68677256;"""Zakrytaja gruppa kluba volonterov """" TIM - GDM """"""";tim_gdm;HELP;"""Zakrytaja gruppa volonterskogo kluba """"TIM-GDM"""".<br><br>Vnimanie!!!<br>V gruppu budut dobavleny tol'ko volontery nashego kluba :) Rebjatki"
69967256;Volontery Dvortsa Molodezhi;voldm;HELP;V nashe gruppe my razmeschaem novosti o volonterskih proektah v Ekaterinburge. Vakansijah v volonterskih lagerjah v Rossii i mire. My vsegda rady Vam v nashem Tsentre!<br><br>Volonterskij shtab
71887656;Volontery JOTK)))!Dlja samyh aktivnyh);club71887656;HELP;Volonter — chelovek
74322256;Volonteri Sambora;sambirvolunteers;HELP;"""Narod"
74554956;Instruktory i Volontery Gonki Geroev Moskva;volontergto;HELP;GONKA GEROEV – ETO<br>Pervaja sportivnaja gonka vserossijskogo masshtaba
75517756;Volontery Peterburga;politvolonter;HELP;Politicheskaja zhizn' nashego goroda sejchas skontsentrirovalas' vokrug munitsipal'nyh vyborov. Kogo-to iz nezavisimyh kandidatov zaregistrirovali
77735656;"""Mladshaja  gruppa """"Shkoly volonterov"""" g. Il'ichevsk""";club77735656;HELP;Esli ty molod i aktiven i zadumyvaesh'sja o svoem buduschem! Esli tebe ne bezrazlichno to
78908556;volonteri іvano-frankіvs'k;club78908556;HELP;
79041456;Dvizhenie volonterov Alchevska;volontery_alchevska;HELP;Adresnaja pomosch' nuzhdajuschimsja.
81419156;Volontery;club81419156;HELP;
81771056;Volonteri 2015 roku;club81771056;HELP;"""Grupa polonterіv aktsії """"Kupi zustrіch - podaruj ditinі svjato"""""""
21204274;"""Dobrovol'cheskoe dvizhenie""""Volonter"""" g.Zainska""";club21204274;HELP;Tsel': populjarizatsija idej dobrovol'chestva
23063474;FPDO rulit...(Volontery vse sjuda);club23063474;HELP;Vse rebjata kto byli v lagere FPDO
24911874;"""neofitsial'naja gruppa volonterov """"Podari  Zhizn'""""""";club24911874;HELP;Rospis' sten v FNKTs))))
25788474;Volontery g.Hersona;clubvolonter;HELP;Rebjata
29419374;VOLONTERY KB BRIDZh ETA GRUPPA SUPER PUPER ZAMUTA !!!!!!!!!!!!!!!!!!!!!!;club29419374;HELP;
31061474;Aktivisty i volontery MOU SOSh №10;club31061474;HELP;Davno pora sozdat' etu gruppu :D
34858174;Volontery Arhangel'ska ob'edinjajtes'!;club34858174;HELP;Te komu ne bezrazlichna chuzhaja beda !!!Dobovljajtes' v gruppu i my vmeste so vsem spravimsja!!!!
45691574;"""Deti - eto tsvety zhizni!!! """" Volontery smolenska""";club45691574;HELP;
49073774;Volontery Grjazovtsa;club49073774;HELP;Klub Volonterov goroda Grjazovtsa 2013 god<br><br>Esli ty molod i ischesh' svoj put'
49683274;"""Sovet starsheklassnikov """"Lider""""/Volontery Sjumsej.""";club49683274;HELP;novosti
53131074;V pomosch' volonteram!;club53131074;HELP;Vse dlja blagotvoritel'nyh grupp!<br>Spiski fondov pomoschi
54467474;VOLONTERY;club54467474;HELP;
56102674;Volontery Odessy /Rabota Odessa / Promoutery;volunteersodessa;HELP;«Klub volonterov» – soobschestvo edinomyshlennikov
60189874;Sovet Volonterov;club60189874;HELP;Milliony ljudej dobrovol'no delajut dobro. Ih zovut volont?ry
62334874;Volontery g. Kremenchuga;volonteru_kremenchuga;HELP;Volonter (ot lat. voluntarius — dobrovol'no)<br>Volonter — chelovek
62480174;"""Otrjad volonterov """"Vybor""""""";club62480174;HELP;
63004874;Luchshaja komanda volonterov!;club63004874;HELP;Moja uzhe samaja ljubimaja komanda volonterov Olimpijskih igr v Sochi 2014.<br>Davajte nachinat' obschat'sja uzhe sejchas!!! Ved' nam rabotat' bok o bok 2 mesjatsa!<br>Zdes' mozhno obsudit' obschie voprosy
64663574;Vstrechi volonterov TDD;club64663574;HELP;
66848074;"""Molodezhnyj proekt """"Shkola volonterov"""" SKO""";club66848074;HELP;"""K uchastiju v proekte dopuskaetsja ljuboj zhelajuschij molodoj chelovek"
67639674;"""Ekipirovka Volonterov """"Sochi-2014""""""";boscovolunteer;HELP;Kuplja-Prodazha Ekipirovki Volonterov!! <br><br>BEZ MATA i RUGANI !! <br><br>NE ZASORJaEM GRUPPU!! <br><br>Priglashajte drugih volonterov
68248274;Zakrytaja gruppa;club68248274;HELP;
71350574;Volontery g.Neftejuganska;club71350574;HELP;
73427874;Volontery Vorkuty;club73427874;HELP;Pomosch' prijutu
74631674;Soobschestvo volonterov;club74631674;HELP;My – soobschestvo edinomyshlennikov
76996574;Volontery Instituta Pedagogiki!!!;club76996574;HELP;
77641774;Volontery kolledzh 39;volontercollege39;HELP;"""Shtab volonterov"
77961574;Volonteri;club77961574;HELP;Blagodіjna dіjal'nіst' 
78175874;Drogobichani-volonteri. Dopomoga armії;club78175874;HELP;"""Nashі hloptsі stojat' tam na shodі pіd kuljami avtomatіv"
79044274;Volontery. Sotsial'nyj sektor IMOMI;club79044274;HELP;
79105374;ne brosaj zhivotnyh/volonter:):):):);club79105374;HELP;
79936074;Volontery VUiTa;club79936074;HELP;
82830874;123.zp.ua - BF Ob'edinenie volonterov Zaporozh'ja;zpua123;HELP;Pomogat' prosto
83119774;Dnevnichok Volontera;club83119774;HELP;"""Budni horoshih ljudej iz Poterjashek<br>Vsjakoe sluchaetsja v nashej zhizni. I horoshee"
86357574;Volontery. Figurnoe katanie / Snoubord;vol_zima2016;HELP;Ofitsial'naja gruppa volonterov pervenstva Rossii sredi juniorov po figurnomu kataniju i etapa Kubka mira po snoubordu - 2016. <br><br>Pervenstvo Rossii sredi juniorov po figurnomu kataniju projdet v Cheljabinske s 19 po 23 janvarja 2016 goda. Osnovnoe mesto provedenija – ledovaja arena «Traktor». Dlja pomoschi v organizatsii sorevnovanij neobhodimo privlech' 50 volonterov.<br><br>Etap Kubka mira po snoubordu v distsipline snoubord-kross projdet na territorii GLK «Solnechnaja dolina» (g. Miass) s 18 po 22 fevralja 2015 goda. Uchastnikami stanut sportsmeny iz 25 stran. V organizatsii chempionata budut pomogat' 100 volonterov.<br><br>Prisoedinjajsja i stan' chast'ju bol'shoj komandy organizatorov chempionata!
86525174;Volontery YWCA of Gomel;club86525174;HELP;
87345774;Volontery Belorusskogo detskogo Hospisa;club87345774;HELP;
20399496;volontery.;club20399496;HELP;rabota s trudnymi podrostkami...
22178996;Volontery ABiK;club22178996;HELP;KTO ZhE TAKIE VOLONTERY?<br>Eto ljudi
22470296;"""Volontery Salyma=) """"MY-BUDUSchEE""""""";club22470296;HELP;My okazyvaem pomosch'
23335496;VOLONTERY I VSE KTO HOChET IMI BYT' DAVAJTE SJuDA!;club23335496;HELP;Pomosch' bednym i maloimuschim
24230596;"""OChNO-ZAOChNAJa ShKOLA """"VOLONTER""""""";club24230596;HELP;VOLONTERU TOZhE NUZhNY ZNANIJa
25102696;?..• Ja VOLONTER i ja gorzhus' etim ! ?..•;club25102696;HELP;Volontery - eto dobrovol'tsy
29232496;"""NEZAVISIMYE VOLONTERY """"MOLNIJa""""""";club_molnia777;HELP;"""OB'EDINENIE MYSLJaSchIH INITsIATIVNIH NEZAVISIMYH LIChNOSTEJ<br>****************************************** kotorye obladajut sobstvennoj grazhdanskoj pozitsiej"
31162696;VOLONTERY ROSSII;club31162696;HELP;Zdes' my sobiraemsja po obschim interesam-pomogat' ljudjam.
32086896;"""Dobrovol'cheskoe dvizhenie """"Volonter""""""";volonter_minsk;HELP;
32506696;"""8 slet volonterov. """"Govori!""""""";volont.slet8;HELP;"""S 11 po 15 dekabrja v Junosti sostojalsja ocherednoj slet aktivnyh"
34730596;"""Volontery """"Pro Izhevska""""""";volonter_pro_izhevsk;HELP;
44031896;VOLONTERY - my pomozhem;club44031896;HELP;nuzhny dobrovol'tsy dlja sovershenija horoshih del
48793396;My Volontery;my_volontery;HELP;Vseh
49615496;"""Sodruzhestvo """"Dobrovol'nyj Volonter""""""";club49615496;HELP;MY OTVETSTVENNYE LJuDI PRIVERZhENNYE EKSTRAORDINARNYM REZUL'TATAM! MY SPOSOBNY IZMENIT' NASh MIR K LUChShEMU!PRISOEDINJaJTES'!!!
52144896;"""Shkol'nyj otrjad volonterov """"Volontery Vysshih Sil""""""";club52144896;HELP;"""Na baze MAOU SOSh №43 sozdan shkol'nyj otrjad volonterov """"Volontery Vysshih Sil"""" (""""VVS"""").<br>V osnove otrjada volonterov «VVS"""" lezhit staryj kak mir printsip: «Hochesh' pochuvstvovat' sebja chelovekom — pomogi drugomu».<br>Pervye volontery otrjada «VVS»"
53075396;Volontery Tverskoj GSHA;club53075396;HELP;V chem smysl zhizni?<br>My kazhdyj den' rano vstaem
55813796;Gorodskie volontery Shkoly№167;club55813796;HELP;
56704196;Podrostok volontery :D;podrostokk1;HELP;...
59750996;Ofitsial'noe soobschestvo volonterov festivalja;club59750996;HELP;"""Ofitsial'noe soobschestvo volonterov muzykal'nogo festivalja """"Metal Front Festival""""<br><br>Volonter- eto chelovek"
59869496;"""BUSO """"KTsSON"""" otrjad volonterov """"DOBRYE SERDTsA""""""";club59869496;HELP;Rukovoditel' uchrezhdenija: <br>Schukina Veronika Valerievna<br><br>RUKOVODITELI OTRJaDA: <br><br>Grebenschikova Ol'ga Aleksandrovna<br><br>LIDER OTRJaDA: <br><br>Hrapova Arina  Aleksandrovna
60642896;Volonteri festivalja Zdorovі Zbori;club60642896;HELP;
61226396;Volontery NF RGTEU;volunteers_rgteu;HELP;Esli ty hochesh' izmenit' mir vo krug sebja! Esli tebe hochetsja pomoch' nuzhdajuschimsja
61522696;"""Volontery Urala na Igrah """"Sochi 2014""""""";club61522696;HELP;Druz'ja volontery! Sovsem skoro nasha Komanda otpravitsja v chudesnyj gorod Sochi
62318396;Volontery Ekoforuma MEF 2013;club62318396;HELP;Gruppa dlja obsuzhdenija njuansov volonterskoj raboty foruma.
62733696;"""Volontery EOO v Cheljabinskoj oblasti - """"SMI""""""";ogon74_smi;HELP;"""Volontery gruppy """"SMI"""" - """"bojtsy elitnyh vojsk"""""
62921596;Volontery estafety ognja SMI;club62921596;HELP;
64034296;Volontery Forarl'berg i Lihtenshtejn 2015;eyof2015_vol;HELP;Forarl'berg i Lihtenshtejn 2015 – zimnij Evropejskij junosheskij Olimpijskij festival'<br>Mesto provedenija:<br>Avstrija i  Lihtenshtejn<br>Sroki provedenija: <br>25 – 30 janvarja 2015 (dlja volonterov s 23)
65940096;Zelenye volontery (Minsk);go_green_movement;HELP;My – zelenye volontery. My rady i gotovy dejstvovat' na blago vsemu zhivomu. My raznye i dlja kazhdogo najdetsja svoja rabota. Esche stol'ko nuzhno sdelat'. <br>Davajte spasat' zhivotnyh
66177796;"""""""ASAR"""" ALMATY Obl. ERІKTІLERІ - """"ASAR"""" VOLONTERY""";club66177796;HELP;
69313996;Volonter MIITa;miitvolunteers;HELP;
70465496;volontery Sojuza karate-do;club70465496;HELP;SOOBSchESTVO teh kto imeet aktivnuju zhiznennuju pozitsiju i gotov pomogat' organizovyvat' zhizn' Sojuza karate-do.
71720596;Volontery FourE Akademija eksperto;club71720596;HELP;
72247496;"""Ob'edinenie """"Volonter"""" GBOU SPO NTOT""";club72247496;HELP;Nasha gruppa
74574396;Volontery muzeja Vostoka;volonterygmv;HELP;S aprelja 2014 i po nastojaschij  den' Gosudarstvennyj muzej Vostoka privlekaet v svoi rjady dobrovol'tsev
76156496;My volontery!;m_volonters;HELP;Pomosch' detjam-sirotam
76620496;Volontery g.Sol'-Iletsk;volonters_s;HELP;
20310830;"""MO """"Volonter""""""";club20310830;HELP;
49495030;Volontery! Bobslej! Skeleton! Sanki!;club49495030;HELP;"""Volontery zhivuschie v """"PROGRESSE"""" <br>Smena s 8 fevralja po 25  fevralja!"""
