id;g_name;screen_name;class;description
100825604;TARO kak sistema samopoznanija;club100825604;SELFIMPRUV;Lichnyj opyt raboty s Russkim Taro B.M. Monosova i psihologicheskim portretom Taro po Alitsii Hshanovskoj.
100930953;KINOTRENING kak put'  samopoznanija;club100930953;SELFIMPRUV;
100970496;"""""""Svobodnyj duh"""" - klub samorazvitija g.Barnaul""";club100970496;SELFIMPRUV;"""Gruppovye ochnye zanjatija v ramkah goroda Barnaula"
100996775;SmartJaoom | Kreativnoe samopoznanie;club100996775;SELFIMPRUV;
101138537;Na schast'e - Festival' samopoznanija i razvitija;naschastiefest;SELFIMPRUV;"""“Na schast'e!”   -   pervyj unikal'nyj Festival' samopoznanija i tvorcheskogo razvitija"
101186201;Samorazvitie. Delaj svoju zhizn' sam.;make.own.life;SELFIMPRUV;
101206829;Koleso balansa: Lichnostnyj rost;personal_growth_bw;SELFIMPRUV;
101215797;Magija v nashej zhizni (ezoterika
101250712;Lichnostnyj rost i meditatsija;club101250712;SELFIMPRUV;
101327796;Dvizhenie v potoke - klub samorazvitija;dvipo;SELFIMPRUV;"""Dorogie druz'ja! Klub estestvennogo razvitija """"Dvizhenie v potoke"""" priglashaet Vas na reguljarnye zanjatija"
101345966;FESTIVAL' SAMOPOZNANIJa V SARATOVE !!!;club101345966;SELFIMPRUV;I FESTIVAL' « SAMOPOZNANIJa» v Saratove!<br><br>Festival' «Samopoznanija» stanet jarkim sobytiem etoj oseni dlja kazhdogo
101513633;Ezoterika
101515274;samopoznanie i samorazvitie;club101515274;SELFIMPRUV;
101524280;Trener lichnostnogo rosta;club101524280;SELFIMPRUV;razvitie
101530704;sistema samorazvitija;club101530704;SELFIMPRUV;
101561642;Klub Veselyh Ljubitelej Samopoznanija;club_cvls;SELFIMPRUV;Vchera kak obychno
101598738;Lila Igra Samopoznanija Almaty;jnanayoga_for_mind;SELFIMPRUV;"""Drevnjaja Vedicheskaja igra samopoznanija “Lila» – eto odna iz teh redkih vozmozhnostej pogovorit' so svoej Dushoj nachistotu.<br><br>FORMAT: Napol'nyj - edinstvennyj v Kazahstane!<br><br>Igra budet dlja Vas polezna"
101610228;"""Psihologicheskaja igra """"Spiral' Samopoznanija"""" ZP""";spiral_zp;SELFIMPRUV;"""Priglashaem vas prinjat' uchastie v psihologicheskoj igre """"Spiral' Samopoznanija""""!<br><br>Kogda v zhizni pojavljaetsja situatsija"
101611165;Tajm-menedzhment ili sekrety samorazvitija;time_management24;SELFIMPRUV;"""Ne hvataet vremeni na sebja"
101637439;"""Gruppa lichnostnogo rosta """"Ja i drugie"""".""";growthgroup;SELFIMPRUV;"""Gruppa lichnostnogo rosta – eto svoeobraznaja pilotazhnaja ploschadka"
101645097;Inspiration | Vdohnovenie. Knigi. Samorazvitie;inspirationbooks;SELFIMPRUV;
101645310;Ezoterika
101661282;KLUB LIChNOSTNOGO ROSTA | ROST100.RU |;klub100rost;SELFIMPRUV;ZAKRYTYJ KLUB LIChNOSTNOGO ROSTA<br><br>Tak vazhno byt' sredi svoih
101675078;Individual'nye konsul'tatsii psihologi
101677690;Lichnostnyj rost
101689665;Samorazvitie. Lichnostnyj rost;razvivaisyasam;SELFIMPRUV;Dorogie chitateli
101689665;Samorazvitie. Lichnostnyj rost;razvivaisyasam;SELFIMPRUV;Dorogie chitateli
101691201;Psihologija. Samorazvitie. Lichnostnyj rost.;svpsiholog;SELFIMPRUV;
101691201;Psihologija. Samorazvitie. Lichnostnyj rost.;svpsiholog;SELFIMPRUV;
101693325;Blog o puti v biznese i samopoznanii;club101693325;SELFIMPRUV;Tsel':<br>1. Sozdat' denezhnuju podushku bezopasnosti<br>Otlozhit' 300k rublej. I investirovat' s dohodnost'ju ot 12% godovyh ih s vozmozhnost'ju vyvoda v ljuboj moment.
101709247;FiloSAM - filosofija i samopoznanie;filosam;SELFIMPRUV;
101725333;Ezoterika | samorazvitie
101733996;Samorazvitie;club101733996;SELFIMPRUV;
101800659;Biznes | Samorazvitie | Motivatsija;fordevelopment;SELFIMPRUV;
101802473;Gruppa lichnostnogo rosta SPTs NGU;gruppa_spc_ngu;SELFIMPRUV;STUDENChESKIJ PSIHOLOGIChESKIJ TsENTR<br>priglashaet studentov i aspirantov NGU na gruppu lichnostnogo rosta<br>«KRIZIS ChETVERTI ZhIZNI: <br>PEREZhIVANIJa LJuDEJ ZA 20» <br>o Vy chuvstvuete
10181110;Samopoznanie_ru v Tomske. RASPISANIE TRENINGOV i SEMINAROV v g.TOMSKE;club10181110;SELFIMPRUV;tomsk.samopoznanie.ru - vse treningi lichnostnogo rosta v Tomske. My hotim ob'edinit' ljudej
101834054;Klub  lichnostnogo rosta;club_personal_growth;SELFIMPRUV;Biznes-treningi
101847428;inlass - sekrety lichnostnogo razvitija;inlass;SELFIMPRUV;
101859995;"""""""Navstrechu k sebe"""". Programma lichnostnogo rosta.""";club101859995;SELFIMPRUV;My rady privetstvovat' vas! Nasha gruppa dlja teh
101866848;22 koda sud'by. Samopoznanie
101935494;Tehnologija samopoznanija.;club101935494;SELFIMPRUV;Beznadezhnym kazhetsja mir nash... no my eto popravim)))
101947496;Mysli Millionera | Samorazvitie i Biznes;m_millr;SELFIMPRUV;Poleznye nishtjaki
101986397;Samorazvitie | Motivatsija | Uspeh;thepowerofthinking;SELFIMPRUV;
101996059;Build Yourself — psihologija /samorazvitie /sport;waytotheperfect;SELFIMPRUV;
102015905;Samopoznanie;club102015905;SELFIMPRUV;
102188679;Samopoznanie | Blog o meditatsii i osoznannosti;mindfulness_blog;SELFIMPRUV;
102235755;Lichnostnyj rost;rost3030;SELFIMPRUV;Gruppa posvjaschena lichnostnomu rostu
102341180;O biznese i lichnostnom roste;vasi1y_ru;SELFIMPRUV;V etoj gruppe budut vykladyvat'sja moi stat'i i razlichnye materialy
102343362;7 gruppa Kursa Reinkarnatsinnogo samopoznanija;7reinkarnations;SELFIMPRUV;"""Gruppa uchastnikov zhivyh zanjatij KURSA REINKARNATsIONNOGO SAMOPOZNANIJa """"SAMOPOZNANIE. PROShLYE ZhIZNI NASTAVNIK DUShI""""."""
102381015;Marafon samopoznanija i samoaktualizatsii 4brain;marafon4brain;SELFIMPRUV;Marafon samopoznanija i samoaktualizatsii 4brain. Materialy i zadanija kazhdyj pn
102386005;Samopoznanie;knowyou;SELFIMPRUV;Poznaem sebja i drug druga.
102429249;Samopoznanie: igra;samopoznanieigra;SELFIMPRUV;
102431743;«Kajdzen» Tsentr Lichnostnogo Razvitija;club102431743;SELFIMPRUV;"""Tsentr lichnostnogo razvitija «Kajdzen» sozdan dlja okazanija professional'noj psihologicheskoj pomoschi vsem zhelajuschim bez ogranichenija vozrasta"
102442979;Melitopol' gruppa samopoznanija i razvitija suschnos;club102442979;SELFIMPRUV;
102461265;Samorazvitie i Moda;club102461265;SELFIMPRUV;
102462695;Seminary lichnostnogo rosta;club102462695;SELFIMPRUV;"""Seminary provodit Grigor'eva Anna - organizator meroprijatij mezhdunarodnogo proekta «Psihologija 3000» g. Barnaula"
102473805;Vektor lichnostnogo razvitija;sdmipt;SELFIMPRUV;"""Gruppa otdela sotsial'no-psihologicheskogo soprovozhdenija MFTI.<br><br>Nash otdel provodit takie meroprijatija"
102503596;Success - Knigi - Biznes - Samorazvitie;successisgood;SELFIMPRUV;
102511882;Samopoznanie: arkanologija v Minske;club102511882;SELFIMPRUV;
102681929;Samopoznanie sebja i mirozdanija;club102681929;SELFIMPRUV;
102691786;samoPOZNANIE;club102691786;SELFIMPRUV;
102741572;Psihologija. Samorazvitie. Lichnostnyj rost.;club102741572;SELFIMPRUV;Nasha vselennaja zarozhdaetsja vnutri nas samih
102815201;Success | Samorazvitie;samorazitie;SELFIMPRUV;
102866116;Fitnes i Joga tury
102892246;Stihija samopoznanija;club102892246;SELFIMPRUV;Po magicheskoj teorii vse bylo sdelano iz 4 stihij: Vozduha
102932541;Samorazvitie Samopoznanie;club102932541;SELFIMPRUV;Chto vam meshaet izmenit' svoju zhizn' k luchshemu i stat' uspeshnym i schastlivym? <br>Ne znaete s chego nachat'?<br>My znaem! U nas est' prakticheskie instrumenty
102933959;Men's Thoughts | Uspeh
102944305;Samorazvitie Samopoznanie;self__knowledge;SELFIMPRUV;
102972108;"""Besplatnyj Forum """"Lichnostnyj rost"
103030670;Tvoj put' k samopoznaniju;club103030670;SELFIMPRUV;
103047470;Samorazvitie na kazhdyj den';samorazvitie_kazhdy_den;SELFIMPRUV;
103058684;Moj lichnostnyj rost;club103058684;SELFIMPRUV;
103250259;Samorazvitie;club103250259;SELFIMPRUV;
103252539;Bizness/Lichnostnoe razvitie;club103252539;SELFIMPRUV;
103337288;"""Ceminar lichnostnogo rosta """"Potomu chto tupik""""""";club103337288;SELFIMPRUV;"""Seminar """"Potomu chto tupik"""" razrabotan spetsial'no dlja teh"
103394852;treningi
103426655;Otnoshenija
103439502;KLAD (Samorealizatsija i samopoznanie);klad27801;SELFIMPRUV;Vy uznaete kak ispol'zovat' ritmy planet dlja ponimanija svoih podsoznatel'nyh programm
103467832;"""Ja &amp"; R | Psihologija
103502952;Klub samopoznanija (g. Bugul'ma).;club103502952;SELFIMPRUV;soobschestvo ljudej interesujuschihsja voprosami duhovnogo razvitija. Psihologija
103559156;Mehanizm samopoznanija-26 Kadr;club103559156;SELFIMPRUV;"""Ogromnoe kolichestvo ljudej zhivut"
103690350;Mir.Protsvetanie.Samopoznanie.Filosofija myshlenija.;club103690350;SELFIMPRUV;Rebjat vsem dobrogo dnja vechera utra . Ja hochu poobschat'sja s vami na temy filosofii i myshlenija 
103781276;Gruppa samopoznanija;osoznannoetelo;SELFIMPRUV;Gruppa
103798314;Lichnostnyj fen-shuj.;club103798314;SELFIMPRUV;3 stupen' zanjatij
103870273;• DUET
103897912;Biznes. Uspeh. Lichnostnyj rost. Psihologija.;club103897912;SELFIMPRUV;
103959856;TERRITORIJa ROSTA - lichnostnoe i biznes razvitie;club103959856;SELFIMPRUV;"""DOROGIE DRUZ'Ja"
104000473;GRADIENT MYSLI?SAMOPOZNANIE;gradientthoughts;SELFIMPRUV;"""""""Poznaj sebja"
104028523;Zdorov'e. Samopoznanie.;s.masaa;SELFIMPRUV;"""""""Zdorov'e. Samopoznanie"""" - eto ne tol'ko gruppa vo vkontakte"
104032654;BRAZIL'SKAJa SISTEMA LIChNOSTNOGO ROSTA;brazilpsy;SELFIMPRUV;Gruppa o nestandartnom i bystrom reshenii
104060170;Samorazvitie;club104060170;SELFIMPRUV;
104177404;Ezoterika | Filosofija
104255243;Dzening: master-klassy po lichnostnomu rostu;dzening_rost;SELFIMPRUV;Zdravstvujte! Menja zovut Dzhenita
104306212;Zdorov'e  
104473497;SAMORAZVITIE | PSIHOLOGIJa | BIZNES | USPEH;club104473497;SELFIMPRUV;Dobro pozhalovat' na territoriju antikrizisa! Istorija nashej gruppy tol'ko nachinaetsja
104474982;Gruppa razvitija lichnostnogo potentsiala
104491197;Samorazvitie;club104491197;SELFIMPRUV;
104559796;Samorazvitie s Mariej Lutsenko;my_success_stor;SELFIMPRUV;
104571305;Mir glazami podrostka. Samopoznanie.;club104571305;SELFIMPRUV;
104607260;"""""""SPIRAL' SAMOPOZNANIJa"""" v Dnepropetrovske""";club104607260;SELFIMPRUV;Igra napravlena na projasnenie slozhnyh situatsij
104660460;Samopoznanie. Tipirovanie dlja detej i vzroslyh.;s_poznanie;SELFIMPRUV;
104705670;Audioknigi po samorazvitiju №2;club104705670;SELFIMPRUV;Audioknigi po samorazvitiju
1047343;ERNEST Tsvetkov kak master samopoznanija;club1047343;SELFIMPRUV;kto chital
104757860;Samopoznanie;club104757860;SELFIMPRUV;
104768069;Sotsial'naja pedagogika i samopoznanie;club104768069;SELFIMPRUV;
104838275;Schastlivaja i legkaja zhizn' cherez samopoznanie;schastlivaja144;SELFIMPRUV;
104957347;Samopoznanie | Ezoterika;ezo50;SELFIMPRUV;
105096049;Internet magazin. Put' k samopoznaniju.;put_k_samopoznaniu;SELFIMPRUV;Stan' svobodnym. Put' k samopoznaniju.  Ja pokazhu i rasskazhu kak i chto delat' po shagam. Rasskazhu s chem stolknulsja ja
105183597;Obschenie.Samorazvitie.Psihologija.;club105183597;SELFIMPRUV;
105204653;Lichnostnyj rost i treningi ot L.V. Dubrovinoj;psy_dubrovina;SELFIMPRUV;Psihoterapevt
105260493;Psihologija zhizni • Samopoznanie • Ezoterika;psyhologiya_zhizni;SELFIMPRUV;"""My priglashaem vseh"
105307848;U 14 (samopoznanie);club105307848;SELFIMPRUV;
105328470;samorazvitie;club105328470;SELFIMPRUV;
105462786;Lichnostnyj proryv i biznes;club105462786;SELFIMPRUV;Kak stat' schastlivym i bogatym.
105493759;Uspeshnaja mama / samorazvitie
105534848;Masterskaja lichnostnogo rosta;club105534848;SELFIMPRUV;"""Chem mogut byt' polezny dlja Vas nashi zanjatija? <br><br>- osvobozhdenie ot nakoplennogo emotsional'nogo negativa"; <br>- snjatie stressovogo sostojanija; <br>- raskreposchenie; <br>- priobretenie navykov samoreguljatsii; <br>- poluchenie vozmozhnosti osoznanija sebja
105556913;Shkola mezh lichnostnyh otnoshenij;club105556913;SELFIMPRUV;"""Zdes' uchat:<br>-Kak chitat' mysli okruzhajuschih po ih zhestam<br>-Kak ponjat'"
105604275;?Universum Samopoznanija ?;3blaklotus3;SELFIMPRUV;? ???? ???<br>Eta gruppa prednaznachena dlja ljudej interesujushihsja duhovnym i material'nym razvitiem .<br>A takzhe raznoobraznymi energetichiskimi i ezotericheskimi praktikami postizhenie tajn i ritualov mirovyh magicheskih traditsij .<br>Postizhenie vysot chuvstvennyh perezhivanij v Daosskih i Tantricheskih praktikah .<br>Ochischenie karmicheskih zavjazok 
105612716;Biznes
105694073;Lichnostnoe Razvitie Evgenija Baeva;evgenybaev;SELFIMPRUV;Schast'e
105710343;ALTERA VITA. Psihologija
105732596;Motivatsija
105774474;Samopoznanie.Shag Vpered!;shagvperedodin;SELFIMPRUV;Biznes-plany.Knigi po samorazvitiju
105789803;SAMOPOZNANIE;club105789803;SELFIMPRUV;
105800332;Samopoznanie  777;club105800332;SELFIMPRUV;
105800641;Samopoznanie 555;club105800641;SELFIMPRUV;
105832920;Samopoznanie
105861817;Put' k samopoznaniju. Psihologija. Ezoterika. SPb.;club105861817;SELFIMPRUV;Dobra vsem! <br>Znachenie slova psihologija:<br>psihe - dunovenie
106026341;samopoznanie 3 bazovyj;club106026341;SELFIMPRUV;pervaja gruppa slushatelej 3 bazovogo urovnja po prepodavaniju predmeta samopoznanie
106079180;Samopoznanie !!!;samopoznanee;SELFIMPRUV;Samopoznanie !!!
106164707;Deti. Vzroslye. Vospitanie. Lichnostnyj Rost.;club106164707;SELFIMPRUV;Samovospitanie.<br>Vzaimodejstvie vzroslyh i detej.
106164855;samopoznanie;club106164855;SELFIMPRUV;znaj sebja
106228435;Ezoterika Samopoznanie;club106228435;SELFIMPRUV;Istina gde-to rjadom...
106260801;Samorazvitie[]Obrazovanie;club106260801;SELFIMPRUV;
106261253;Studija lichnostnogo rosta i razvitija NovyjChelovek;club106261253;SELFIMPRUV;
106322993;Klub Samopoznanija v Surgute;samopoznanie_surgut;SELFIMPRUV;Eta gruppa ob'edinjaet ljudej
106374844;II FESTIVAL' SAMOPOZNANIJa V SARATOVE!;club106374844;SELFIMPRUV;Kak dostich' maksimuma v 2016 godu? <br><br>Uzhe etoj zimoj
106471504;"""Marafon """"Samopoznanie""""+ metaforicheskie karty""";club106471504;SELFIMPRUV;"""Marafon """"Samopoznanie"""" s ispol'zovaniem metaforicheskih kart <br><br>Priglashaju vseh zhelajuschih luchshe uznat' sebja s pomosch'ju metaforicheskih kart.<br>Uchastvujte sami. Priglashajte druzej.<br><br>K marafonu mozhno prisoedinitsja v ljuboj den'.<br><br>Vo vremja marafona my s vami prorabotaem neskol'ko sfer zhizni:<br>+ Vnutrennij mir zhenschiny (2 nedeli)<br>+ Vnutrennij rebenok (2 nedeli)<br>+ Tsel' (2 nedeli)<br><br>Kazhdyj den' ja budu razmeschat' 1 kartu i k nej vopros"
106620322;Samopoznanie Sterlitamak;club106620322;SELFIMPRUV;«Tot
106681206;Intensiv po lichnostnomu i biznes prodvizheniju;womenbrend;SELFIMPRUV;"""""""Ty-brend"""" - trening-intensiv s PR-nastavnikom/trenerom po lichnomu brendingu i psihologom/fototerapevtom - professional'naja samoidentifikatsija"
106695195;Samorazvitie i lichnostnyj rost;samorazvitee;SELFIMPRUV;S chego nachat' samorazvitie? Esli vy uzhe zadali sebe takoj vopros
106699297;Pozitivnoe myshlenie. Motivatsija. Samorazvitie;club106699297;SELFIMPRUV;
106827252;Pis'ma k sebe.  Dnevnik samopoznanija.;club106827252;SELFIMPRUV;
106827972;ANNA VANLEE- Ekspert v oblasti lichnostnogo rosta;annavanlee;SELFIMPRUV;
106855413;"""Samorazvitie i samopoznanie Klub """"Elohim""""""";club106855413;SELFIMPRUV;
106910449;Lichnostnyj Rost;club106910449;SELFIMPRUV;
106989301;Samorazvitie;club106989301;SELFIMPRUV;Samorazvitie
107004758;Astrologija|Numerologija|Samopoznanie|Lipetsk;astrology48;SELFIMPRUV;"""O ChEM ETA GRUPPA?<br>Menja zovut Margarita Agalarjan- ja praktikujuschij spetsialist po rabote  s proektivnoj psihologiej . Znanie psihologii pomogaet mne vystroit' korrektnuju konsul'tatsiju po vashemu PSIHOLOGIChESKOMU PORTRETU <br>Vash portret sostavljaetsja po 2 napravlenijam:<br>- klassicheskaja numerologija (dzhjotish)<br>- klassicheskaja i vedicheskaja numerologija<br><br>Vy mozhete poluchit' u menja konsul'tatsiju po sledujuschim voprosam: <br>• obschaja harakteristika persony"
107079296;lichnostnoe razvitie;club107079296;SELFIMPRUV;
107124401;Samopoznanie;club107124401;SELFIMPRUV;"""Eto vse vydumano i v tozhe vremja real'no.. Vojdi v inoj mir-poznaj kto ty! Ty rezhisser v etoj mutnoj igre"
107149405;Osoznannost'. Samopoznanie. Realizatsija cheloveka;ornamentofthelife;SELFIMPRUV;Eta gruppa dlja teh
107154850;Klub samopoznanija v KITAKaj;psiholog_kitakai;SELFIMPRUV;"""Kazhduju nedelju na Klube Samopoznanija my obsuzhdaem odnu temu. Situatsii"
107210224;"""Psihologicheskaja igra """"Spiral' samopoznanija""""""";spiral_samopoznanie_berd;SELFIMPRUV;"""Psihologicheskaja igra """"Spiral' samopoznanija"""" mozhet Vam pomoch' najti otvety na svoi voprosy"
107311452;Self made Person | Razvitie
107325772;Lichnostnyj rost;club107325772;SELFIMPRUV;
107331808;Bog est' Ljubov'.(vedy
107347555;Lichnostnyj rost
107496989;Lichnostnyj rost - uchit'sja nikogda ne pozdno!;lessonslearned;SELFIMPRUV;"""""""Ni iskusstvo"
107516220;? Mudrost' jogi |  Seminary po samopoznaniju ?;samopoznaniemudrost;SELFIMPRUV;"""? Poisk mudrosti - velikij vyzov"; esche bol'shij vyzov - zhit' rukovodstvujas' mudrost'ju ? <br>? Drevnjaja mudrost' jogi s nezapamjatnyh vremen vdohnovljala ljudej k samopoznaniju i duhovnomu razvitiju. I v nashi dni u kazhdogo iskrennego iskatelja istiny est' vozmozhnost' soprikosnut'sja so znanijami jogi
1075216;Masterskaja samopoznanija i razvitija;mirpsihologii;SELFIMPRUV;Kogda nezrimoe stanovitsja ochevidnym
107671333;BudimO10 - Osvobozhdajuschee Samopoznanie - able.I.n;budimo10.able.i.need;SELFIMPRUV;"""Iskljuchitel'no dlja ob'edinenija i vzaimoOsvobozhdenija s blizkimi po Duhu - Edinomyshlennikami sozdana eta gruppa.<br><br>V etom mire"
107745486;Put' hudozhnika. Nash put' k samopoznaniju;club107745486;SELFIMPRUV;Privet
107774796;Psihologicheskaja besedka: vechera samopoznanija;club107774796;SELFIMPRUV;Dlja teh
107822876;Gruppa lichnostnogo rosta dlja psihologov (Ekb);psy_rost_ekb;SELFIMPRUV;Godovaja zakrytaja gruppa v geshtal't-podhode dlja psihologov-konsul'tantov.<br><br>Shest' sessij
107835042;Ezoterika. Samopoznanie.;smile_w8rld;SELFIMPRUV;Samopoznanie
107918337;Motivatsija. Samopoznanie. Lichnoe razvitie.;club107918337;SELFIMPRUV;Eta gruppa sozdana dlja teh
107985272;"""Lichnostnyj rost&amp";"Samorazvitie""";club107985272;SELFIMPRUV;
108054702;Psihologicheskie testy | ezoterika
108061954;Razvitie | Samopoznanie | Kouching;club108061954;SELFIMPRUV;
108066341;Trening lichnostnogo rosta vozhatogo;razvitie_lichnoe;SELFIMPRUV;
108068722;"""Intensiv po samopoznaniju""""KTO VNUTRI?/Who is in?""""""";kto_vnutri_rostov;SELFIMPRUV;"""«Vse nashi situatsii v zhizni ot togo"
108076287;TRENINGI LIChNOSTNOGO ROSTA;club108076287;SELFIMPRUV;
108143195;Motivatsija. Lichnostnyj rost;club108143195;SELFIMPRUV;
108162792;Sotsial'naja pedagogika i samopoznanie
108195685;"""Art-marafon """"SAMOPOZNANIE""""""";artmarathon2015;SELFIMPRUV;Poznanie svoego vnutrennego mira cherez Art-terapevticheskie tehnologii??
108278592;Lichnostnyj rost Julija Reshetova;club108278592;SELFIMPRUV;Zdes' ty budesh' opisyvat' svoim vpechatlenija
108325011;Tvoj potentsial: ot samorazvitija do biznesa!;p0tencial4you;SELFIMPRUV;
108341568;Biznes
108350278;Biznes
108423938;"""Trening """"Tvorchestvo"
108441075;PUT' K SEBE - dnevnik samopoznanija.;club108441075;SELFIMPRUV;
108526147;Ejsk // Mir
108587973;Trening lichnostnogo rosta vozhatogo
108598865;Psihologija.Samopoznanie.Samoobrazovanie.;club108598865;SELFIMPRUV;
108616988;"""Trening RPT 1-2 """"Bystrye lichnostnye izmenenija""""""";rpt_1_2_gulbahram;SELFIMPRUV;"""Chto budet na treninge<br>Modul' RPT-1: """"Bystrye lichnostnye izmenenija""""<br>Zadacha etogo kursa — nauchit' Vas rabotat' s tehnikoj RPT i dobirat'sja do pervoprichin problem.<br>Vy nauchites':<br>1. Ponimat' otlichija mezhdu golovoj (mysljami)"
108674160;LILA-igra samopoznanie v Kazani;clublilakazan;SELFIMPRUV;LILA-eto drevnjaja vedicheskaja indijskaja igra.<br>Tsel' - pomoch' osvobodit'sja ot identifikatsij i stat' luchshe. Kazhdoe sostojanie javljaetsja vremennym i ego privjazannost' oslabevaet. Igra zakanchivaetsja
108800610;Ezoterika: magija
108857190;"""Shkola lichnostnogo rosta """" Ja ESM'""""""";club108857190;SELFIMPRUV;Obuchenie
108878451;Seminary i treningi v Sochi . Lichnostnyj rost !;club108878451;SELFIMPRUV;
108883309;Samopoznanie. Kul'turno-istoricheskaja psihologija;club108883309;SELFIMPRUV;
108927179;"""Gruppa lichnostnogo rosta """"Iskusstvo zhit'""""""";club108927179;SELFIMPRUV;"""Dlja chego nuzhna psihodinamicheskaja gruppa lichnostnogo rosta?<br>- Proanalizirovat' svoi otnoshenija s drugimi ljud'mi.<br>- Vyrabotat' novye navyki konstruktivnogo vzaimodejstvija i obschenija.<br>- Prinjat' storony svoej lichnosti"
108928944;Samopoznanie. Nauka + Ezoterika.;sacralis_technology;SELFIMPRUV;Novaja tehnika poznanija sobstvennoj suschnosti
108938460;LIChNOSTNYJ ROST I SAMORAZVITIE;club108938460;SELFIMPRUV;
108964043;Treningi. Lichnostnyj rost. SPb;happylife_events;SELFIMPRUV;"""V etom soobschestve Vy najdete vse meroprijatija tsentra razvitija """"Schast'e zhizni"""". Podrobnuju informatsiju"
108995161;Motivatsija i lichnostnyj rost;club108995161;SELFIMPRUV;U kazhdogo cheloveka est' mechta. V etoj gruppe vy smozhete najti informatsiju motivirujuschego haraktera
109101328;KOMNATA SMYSLOV. Puteshestvie samopoznanija.;club109101328;SELFIMPRUV;"""Idet zapis' na 19 dekabrja"
109151279;ASTROLOGIJa
109281333;Samopoznanie;club109281333;SELFIMPRUV;eto izuchenie lichnost'ju sobstvennyh psihicheskih i fizicheskih osobennostej
109397106;IGRA po lichnostnomu rostu rabota nad tseljami;club_topvrn;SELFIMPRUV;"""Gruppa spetsial'no dlja uchastnikov treninga . Zdes' my rabotaem nad tseljami pri prohozhdenie bazovogo treninga """"Club Top"""""""
109397390;Taro. Samopoznanie. Ezoterika. Psihologija;club109397390;SELFIMPRUV;Taro. Samopoznanie. Ezoterika. Psihologija<br>Gadanie na kartah Taro onlajn!
