id;g_name;screen_name;class;description
24890880;DobroSpas-Novosibirsk Sodruzhestvo volonterov;dobrospasnsk;HELP;#DobroSpas #Novosibirsk #ROZYSK #Deti<br><br>HOChESh'' STAT'' VOLONTEROM?<br>Zapolni anketu https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br><br>Hochesh' pomoch'? Zvoni!<br>+79538871777<br>+79529458711<br>+79095349234<br><br>Orientirovki na propavshih ljudej - http://vk.cc/1QKdXw
30866694;POISKOVO-SPASATEL''NYJ OTRJaD VOLONTJoR;poiskdetei52;HELP;"Poiskovo-spasatel'nyj otrjad «Volontjor», sozdan v sentjabre 2011 goda.<br>BUD'' S NAMI! Nam v postojannyj sostav otrjada ochen' nuzhny: inforgi (rabota v Internete, perepost informacii, pechat' listovok, svjaz' s SMI, i gosstrukturami), svjazisty, kartografy, poiskoviki, psihologi, vrachi, kinologi, sledopyty, dzhippery, kvadrociklisty, vozduhoplavateli i prosto neravnodushnye ljudi, bez special'nyh i poiskovyh navykov.<br><br>Dlja uchastija v rabote otrjada nuzhno zapolnit' anketu volontjora https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br>i zaregistrirovat'sja na forume<br>http://poiskdetei.ru/forums/<br><br>K uchastiju v poiskovyh meroprijatijah v sostave poiskovyh grupp dopuskajutsja lica, dostigshie 18 let. Ogranichenij po vozrastu k uchastnikam informacionno-analiticheskoj gruppy - net. <br>Poiskovye meroprijatija osushhestvljajutsja silami volonterov i dobrovol'cev s ispol'zovaniem ih lichnogo snarjazhenija, oborudovanija i transportnyh sredstv. Trud dobrovol'cev nikak ne oplachivaetsja i edinstvennym voznagrazhdeniem javljaetsja blagodarnost' spasennyh imi ljudej.<br><br>Kak ""Nizhegorodskaja regional'naja obshhestvennaja organizacija ""Poiskovo-spasatel'nyj otrjad ""Volontjor"", (NROO ""PSO ""Volontjor""), zaregistrirovan 28 marta 2012.<br><br>Kontakty: http://volonterNN.ru  , http://poiskdetei52.ru <br>e-mail: info@volonterNN.ru<br>tel. (831) 291-51-51, +7-904-04-551-51<br><br>Pomoch' otrjadu https://vmeste.yandex.ru/volonternn<br><br>Sodruzhestvo volonterov <br>""Poisk propavshih detej"" <br>http://www.PoiskDetei.ru<br><br>Informacionnoe agentstvo <br>""Poisk propavshih detej"" http://www.poiskdetei.info<br><br>Nasha gruppa v Facebook<br>http://www.facebook.com/groups/248480988565581/<br><br>Nasha gruppa v Odnoklassnikah<br>http://odnoklassniki.ru/group/54593070891037"
39515163;Mosvolonter: volontery Moskvy;mosvolonter;HELP;"Chto takoe Mosvolontjor? Jeto molodost' i drajv, jeto uchastie v luchshih sobytijah Moskvy besplatno, jeto puteshestvija s druz'jami po vsemu miru i jarkie jemocii. Mosvolontjor – jeto tvoja istorija uspeha. Bud' s nami – bud' luchshim! Bud' volontjorom!<br><br>Oficial'nyj sajt Resursnogo centra ""Mosvolontjor"": mosvolonter.ru"
45381827;Volontjory. Blagotvoritel'nost'. Deti;club45381827;HELP;"Volontjory i volontjorstvo - jeto priznak vyzdoravlivajushhego obshhestva.  Ne gosudarstvo, ne chinovniki, a tol'ko my sami vmeste s edinomyshlennikami mozhem sdelat' jetot mir druzheljubnee i prigodnee dlja zhizni. Kak i chem pomoch' bol'nym detjam? Vsja informacija na sajte nadjozhnogo fonda ""Schastlivyj mir"". Nuzhna vasha pomoshh'!"
45381827;Volontjory. Blagotvoritel'nost'. Deti;club45381827;HELP;"Volontjory i volontjorstvo - jeto priznak vyzdoravlivajushhego obshhestva.  Ne gosudarstvo, ne chinovniki, a tol'ko my sami vmeste s edinomyshlennikami mozhem sdelat' jetot mir druzheljubnee i prigodnee dlja zhizni. Kak i chem pomoch' bol'nym detjam? Vsja informacija na sajte nadjozhnogo fonda ""Schastlivyj mir"". Nuzhna vasha pomoshh'!"
23287353;Dvizhenie volontjorov. Poezdki v detskie doma;club23287353;HELP;"MY - Dvizhenie volontjorov ""Tjoplyj svet"" .<br>Vse,kto hochet s nami ezdit' k detjam - sirotam, darit' im vsju svoju ljubov',teplo i zabotu, napishite organizatoru v LS- https://vk.com/id216244066<br>Ili zapolnite anketu na nashem sajte- http://volonter-star.ru/stat-volonterom<br>My budem ochen' rady videt' vas v nashih krugah! My - ne prosto volontjorskaja gruppa i fond,my- ODNA BOL''ShAJa DRUZhNAJa SEM''Ja! Prisoedinjajtes' k nam i vmeste darite radost' i teplo! Vashe lichnoe uchastie- nastojashhaja pomoshh'!<br>(Tak zhe vsegda nuzhny volontjory s avto. NE OSTAVAJTES'' RAVNODUShNYMI!)"
22491930;"Dobrovol'cheskij Centr ""Volontjor""";volonter116;HELP;Vstupaj!
48670528;BLAGOTVORITEL''NOST''.PIS''MA DOBRA.VOLONTERY.;club48670528;HELP;V chem smysl zhizni?<br>My kazhdyj den' rano vstaem, odevaemsja, speshim na rabotu, uchebu. Vypolnjaem svoi objazannosti, dostigaem rezul'tatov, otdyhaem, razvlekaemsja. Zarabatyvaem den'gi, tratim ih, potom snova zarabatyvaem... I tak izo dnja v den': my postojanno bezhim, toropimsja, speshim, no vse ravno ne uspevaem. I sovsem ne ostaetsja vremeni, chtoby ostanovit'sja i zadat' sebe vopros: «A zachem vse jeto? Radi chego vsja jeta speshka i sueta? A v chem istinnyj smysl zhizni?»<br>Byt' mozhet, stoit chut' zamedlit' ritm svoej zhizni, ogljanut'sja vokrug…<br>Sdelat' prijatnoe samym blizkim Vam ljudjam, skazat' im, kak sil'no Vy ih ljubite…<br>Byt' mozhet, kto-to rjadom s Vami nuzhdaetsja v pomoshhi, dobrom slove ili sovete…<br><br>«Chtoby poverit' v Dobro, nado nachat' delat' ego» (L.Tolstoj).<br><br>Mozhet byt', nashi pis'ma Dobra pomogut otvetit' Vam na jeti slozhnye voprosy.<br>My rekomenduem, chitat' po odnomu pis'mu v den' i po vozmozhnosti vypolnjat' vse, chto v nih napisano. Udachi Vam v Dobryh Delah!<br><br>P.S. Dorogoj drug! Pozhalujsta, otprav' jeto pis'mo vsem svoim druz'jam i znakomym, navernjaka, kto-to iz nih zahochet prisoedinit'sja k Dobrym Delam. Jeto budet tvoe pervoe Dobroe Delo. My budem ves'ma priznatel'ny, esli Vy ne prosto otpravite pis'mo svoim druz'jam, no i pointeresuetes' u nih, ponravilos' li im jeto pis'mo. Pozhalujsta, ne pozvoljajte cepochke pisem Dobra prervat'sja na Vas. Otprav'te pis'mo svoim druz'jam!
48670528;BLAGOTVORITEL''NOST''.PIS''MA DOBRA.VOLONTERY.;club48670528;HELP;V chem smysl zhizni?<br>My kazhdyj den' rano vstaem, odevaemsja, speshim na rabotu, uchebu. Vypolnjaem svoi objazannosti, dostigaem rezul'tatov, otdyhaem, razvlekaemsja. Zarabatyvaem den'gi, tratim ih, potom snova zarabatyvaem... I tak izo dnja v den': my postojanno bezhim, toropimsja, speshim, no vse ravno ne uspevaem. I sovsem ne ostaetsja vremeni, chtoby ostanovit'sja i zadat' sebe vopros: «A zachem vse jeto? Radi chego vsja jeta speshka i sueta? A v chem istinnyj smysl zhizni?»<br>Byt' mozhet, stoit chut' zamedlit' ritm svoej zhizni, ogljanut'sja vokrug…<br>Sdelat' prijatnoe samym blizkim Vam ljudjam, skazat' im, kak sil'no Vy ih ljubite…<br>Byt' mozhet, kto-to rjadom s Vami nuzhdaetsja v pomoshhi, dobrom slove ili sovete…<br><br>«Chtoby poverit' v Dobro, nado nachat' delat' ego» (L.Tolstoj).<br><br>Mozhet byt', nashi pis'ma Dobra pomogut otvetit' Vam na jeti slozhnye voprosy.<br>My rekomenduem, chitat' po odnomu pis'mu v den' i po vozmozhnosti vypolnjat' vse, chto v nih napisano. Udachi Vam v Dobryh Delah!<br><br>P.S. Dorogoj drug! Pozhalujsta, otprav' jeto pis'mo vsem svoim druz'jam i znakomym, navernjaka, kto-to iz nih zahochet prisoedinit'sja k Dobrym Delam. Jeto budet tvoe pervoe Dobroe Delo. My budem ves'ma priznatel'ny, esli Vy ne prosto otpravite pis'mo svoim druz'jam, no i pointeresuetes' u nih, ponravilos' li im jeto pis'mo. Pozhalujsta, ne pozvoljajte cepochke pisem Dobra prervat'sja na Vas. Otprav'te pis'mo svoim druz'jam!
47738180;Blagotvoritel'nost' ASTIN (pomoshh', volontery);astincharity;HELP;Blagotvoritel'nyj fond «Astin» sodejstvuet razvitiju kul'tury, sporta, duhovnosti, patriotizma, social'nogo ravenstva. Nashimi glavnymi prioritetami javljajutsja: sodejstvie prakticheskomu osushhestvleniju obshhegosudarstvennyh, regional'nyh, mestnyh i mezhdunarodnyh programm, napravlennyh na uluchshenie social'no-jekonomicheskogo polozhenija otdel'nyh sloev naselenija i obshhestva v celom.<br><br>Publikujte zapisi o pomoshhi tut http://vk.com/board47738180
47738180;Blagotvoritel'nost' ASTIN (pomoshh', volontery);astincharity;HELP;Blagotvoritel'nyj fond «Astin» sodejstvuet razvitiju kul'tury, sporta, duhovnosti, patriotizma, social'nogo ravenstva. Nashimi glavnymi prioritetami javljajutsja: sodejstvie prakticheskomu osushhestvleniju obshhegosudarstvennyh, regional'nyh, mestnyh i mezhdunarodnyh programm, napravlennyh na uluchshenie social'no-jekonomicheskogo polozhenija otdel'nyh sloev naselenija i obshhestva v celom.<br><br>Publikujte zapisi o pomoshhi tut http://vk.com/board47738180
9965157;"Volontery ""Kazan' 2013""";volunteers2013;HELP;Oficial'naja gruppa volonterov XXVII Vsemirnoj letnej universiady 2013 goda v g.Kazani. Gotovimsja k 16 Chempionatu mira po vodnym vidam sporta!
338;Volontery Sochi-2014 | Nasledie Igr;sochi2014volunteers;HELP;
23848913;"""My vmeste""-volontery KSSh";club23848913;HELP;Volontery, kto oni?<br>Volonter — jeto chelovek, obladajushhij opredelennymi lichnostnymi harakteristikami, takimi, kak gotovnost' pomoch', neravnodushnoe otnoshenie k okruzhajushhej zhizni i ljudjam, zhertvennost', vysokaja samoorganizovannost', otvetstvennost' za sebja i drugih.<br>
24418913;Volontery,Valerija Suharokova bol'na, ankologiej, davajte pomozhem!;club24418913;HELP;
24578813;Zakrytaja gruppa;club24578813;HELP;
26139413;Evro Klub dlja Vseh kto hochet stat' Volontjorom.;club26139413;HELP;V njom my izuchaem pro Evropu i to chto v nejo v hodit ochen' interesno i zabavno obshhenie s ljud'mi i poznanie.Uznajom novuju informaciju i trudimsja v meste.ochen' uvlekatel'no i zabavno priglashaem vseh spasibo za vnimanie!
32154513;Volontery shkoly №22;volonters22;HELP;Tol'ko dlja izbrannyh!)
32294713;Volontery Aki no Jume;club32294713;HELP;Volontery 2011-2012
34270113;Slet volonterov Priural'ja;club34270113;HELP;Volonterskie ob#edinenija Priural'skogo rajona
35975813;Volontery (prijut) - Koshkin Dom;club35975813;HELP;
39541413;Oblastnaja Shkola Volontjorov v Tambove;schoolofvolunteers;HELP;
43899113;Ja - Volonter Universiady 2013 iz Lesosibirska!;club43899113;HELP;Ty - molodoj i aktivnyj lesosibirec? Hochesh' prinjat' uchastie v Universiade 2013, kotoraja projdet v gorode Kazani v kachestve volontera? Togda tebe k nam. Zahodi v gosti, ne stesnjajsja! :)
45721013;Volontjory.ru;club45721013;HELP;Ja spasaju mnogih bezdomnyh zhivotnyh<br>
47747213;Volontery Slavuticha;club47747213;HELP;jeto shirokij krug dejatel'nosti, vkljuchaja tradicionnye formy vzaimopomoshhi i samopomoshhi, oficial'noe predostavlenie uslug i drugie formy grazhdanskogo uchastija, kotoraja osushhestvljaetsja dobrovol'no na blago shirokoj obshhestvennosti bez raschjota na denezhnoe voznagrazhdenie.
48145413;"""dobroe serdce""(volonter)";club48145413;HELP;Moj lichnyj proekt. Dlja pomoshhi nuzhdajushhimsja, bol'nym detjam, Syzranskomu domu Maljutki i tem detishkam u kotoryh roditeli ispytyvajut finansovye trudnosti!        POMOShh'' PRINIMAETSJa V VIDE - IGRUShEK, VEShhEJ, DETSKOGO PITANIJa I.T.D(KROME DENEG!!!!)
49400613;Volontery dzjudo i sambo #TNA2013;judo.sambo2013;HELP;"Gruppa dlja obshhenija i obmena informaciej volonterov ""Kazan' 2013"", kotorye budut rabotat' v DS ""Tatneft'-Arena"" na zrelishhnyh i ""prezidentskih"" vidah sporta predstojashhej Universiady 2013 - DZJuDO i SAMBO"
51320613;Pokolenie NEXT (Volontery Jellady);vol_next;HELP;"Gruppa volontjorov komandy auditorii 180-B ""Pokolenija NEXT"""
51552313;Volontery Vremja pomogat'. Pomoshh' detjam Tihvina;club51552313;HELP;
55432013;Volontery pozicii 49 UVM MIC;club55432013;HELP;"Volontery dezhurnye po arenduemym pomeshhenijam MIC.<br><br>Osnovnye objazannosti:<br>1) Znanie raspolozhenija vseh zon i pomeshhenij MIC;<br>2) Upravlenie ljudskimi potokami,pomoshh' v opredelenii nuzhnogo puti,napravljat' i davat' neobhodimuju informaciju po zdaniju MIC;<br>3) Znanie otvetstvennyh lic po zonam pomeshhenija;<br>4) Upravlenie ljudskimi potokami,pomoshh' v opredelenii nuzhnogo punkta;<br>5) Napravljat' i davat' neobhodimuju informaciju po bloku i po meroprijatijam v nem,a tak zhe znat' raspisanie po vremeni i gruppam v punktah pitanija;<br>6) Sledit' za porjadkom,pri voznikshih voprosah,problemah nemedlenno soobshhit' otvetstvennym po napravleniju,dlja bystrogo reshenija;<br>7)Obuchaemost',vnimatel'nost',otvetstvennost',ispolnitel'nost';<br>8) Pokaz pomeshhenij video zalov,predostavlenie informacii po nim i po oborudovaniju v nih,pri otsutstvii nuzhnogo oborudovanija - predostavit';<br>9) Reshenie soputstvujushhih voprosov na meste,v sluchae ne kompetencii reshenija kakoj to problemy s gostjami zapisat' i peredat' otvetstvennym licam po napravleniju,s cel'ju bystrogo reshenija;<br>10) Pomoshh' v podgotovke k video prezentacijam,konferencijam i soveshhanijam vo vremja nih."
58832513;"Volonter"" Klubov Majbutnє"" v zaporozhskoj oblasti";club58832513;HELP;
58844513;Volontery fiz-mata OGPU;volonterfmf;HELP;
61421813;nuzhny volontery;club61421813;HELP;
61573013;TEST-DRAJV 2016 ShEFY, VOLONTERY;shefytd;HELP;Imenno zdes' vy budete poluchat' samuju vazhnuju i aktual'nuju informaciju po TEST-DRAJVU 2016! tak chto sledim za novostjami i aktivno projavljaem sebja!
64059713;Volontjory Dagestana | Sochi 2014 ?;sochi2014_volunteers_dagestan;HELP;"Gruppa sozdana uchastnikami ""Volonterskoj sbornoj Rossii"" pri podderzhke Orgkomiteta ""Sochi 2014"" dlja razvitija i prodvizhenija volontjorskogo dvizhenija Rossii.<br><br>Prijom volontjorskih zajavok dlilsja 13 mesjacev, shiroko osveshhalsja v presse i zavershilsja 1 marta 2013 goda. <br>Esli Vy ne podali zajavku, k sozhaleniju, stat' volontjorom ""Sochi 2014"" uzhe ne poluchitsja."
65034013;Volontery MTK;club65034013;HELP;
65180613;Volonter Susy Production;volunteer_susy;HELP;"Privіt!<br>Cja spіl'nota stvorena dlja bazhajuchih doluchitis' do volonters'kih komand, jakі dopomagatimut' pіd chas koncertіv ""20 rokіv razom"" vіd Okean El'zi.<br>Tut mozhna bude oznajomitis' z vimogami do volontera, zapovniti zajavku do uchastі, obgovoriti vsі vidi volonters'koї roboti ta dіjal'nostі ta і vzagalі zadati ta otrimati vsі-vsі vіdpovіdі na pitannja, jakі mozhut' buti dotichnі do temi volonterstva."
66105413;""" Shkola  Volonterov""";club66105413;HELP;
73751013;VOLONTERY IT CAMPUS;club73751013;HELP;Soobshhestvo dlja volonterov IT CAMPUS - obsuzhdenija podgotovki i provedenija meroprijatija
75992613;VOLONTERY KSK;club75992613;HELP;
77124813;"""Volontjor - licej im. A.M. Bulatova""";volonterkukmor;HELP;
80038213;Volontery shkoly № 53;club80038213;HELP;
80639213;Volontjory Murmanskoj oblasti;club80639213;HELP;
81851213;Rostovskie Volontery;club81851213;HELP;Pomoshh' nuzhna vsem.
84776713;Volontery Zaporozh'ja;club84776713;HELP;Sobiraem vse vozmozhnuju pomoshh' dlja voennyh nahodjashhihsja v zone ATO
85360913;Volontery GBPOU KK SJeT;club85360913;HELP;
86418913;volontery;club86418913;HELP;
87046213;"Volontjory proekta ""Karskie jekspedicii""";club87046213;HELP;"Konvoj BD-5. Chto jeto?<br>""Marina Raskova"". Chto jeto?<br>Uznajom istoriju vmeste s ""Karskimi jekspedicijami""!"
90327613;"Volontjor foruma ""Territorija smyslov na Kljaz'me""";terrascientiavolunteer;HELP;"Gruppa volontjorskogo korpusa Vserossijskogo molodjozhnogo obrazovatel'nogo foruma ""Territorija smyslov na Kljaz'me"""
23484809;"Dobrovol'cheskij centr ""Volonter"" g.Baltasi.";club23484809;HELP;
24679409;Insajt. Nuzhny volontery so znaniem jazyka;club24679409;HELP;Druz'ja!  Administracija  sprashivaet est' li u nas volontery, znajushhie jazyki, kotorye zhelajut porabotat' na Jekonomicheskom  forume  20-22.06.  <br>U  kogo est' zhelanie - otpishites', pozhalujsta?
25787709;"Slet ""4 Stihii"" priglashaem volonterov";club25787709;HELP;aaaa
29593709;~~Oblastnoj lager' volonterov 2011 g~~;club29593709;HELP;vse,kto byl tam i kto imeet kakoe-nibud' k jetomu lagerju delo,prisoedinjajtes' k nam!=)
30620309;Studenty-volontery gruppy IJa;club30620309;HELP;ta da da da! =)
32901509;"""Organizacija Mestnyh Volonterov""";club32901509;HELP;«Volontery – jeto obychnye ljudi, tol'ko… nemnogo luchshe»
35717809;Volontery ChGU;club35717809;HELP;
37589609;Volontery goroda Cimljanska;club37589609;HELP;My pomnim proshloe, zhivem nastojashhim, sozdaem budushhie delaja ego blestjashhim, i my vse chashhe stanovish'sja izjashhnee i u nashih pobed stanovit'sja vkus slashhe. My dobivaemsja i kazhdyj chto to novoe stroit, menjaet, vozvodit- jeto dorogo stoit. Rasstavlju tochki ostaviv pamjati slova. My s toboj odna komanda-tehnologija dobra.
43082209;Volontjory poiskovo-spasatel'noj sluzhby g.Voronezh;club43082209;HELP;Volontery jeto ljudi kotorye ne rabotajut v MChS, no obuchajut svoih lichnyh sobak poiskovo-spasatel'noj sluzhbe i sovershenno beskorystno prinimajut uchastie v poiskovo-spasatel'nyh rabotah .  <br>Priglashajutsja ljudi s sobakami raznogo vozrasta, porod i urovnej podgotovki.  <br>Cel' zanjatij: podgotovka sobak dlja poiska ljudej poterjavshihsja v lesu i okazavshihsja pod zavalami v rezul'tate obrushenija zdanij. <br>Osnovnye napravlenija podgotovki: <br>- socializacija sobaki <br>- razvitie lovkosti (prohozhdenie snarjadov,prirodnyh prigrad) <br>- konsul'tacii po poslushaniju <br>- poisk v prirodnoj i tehnogennoj srede <br><br>Osnovnye trebovanija k sobake PSS:  <br>Horoshee zdorov'e i nervnaja sistema. Aktivnost' i fiziologichnost' (sobaka dolzhna svobodno i bystro peredvigat'sja po razlichnym vidam rel'efa i trudnoprohodimym poverhnostjam), dobrozhelatel'noe otnoshenie k ljudjam i drugim zhivotnym, horoshaja socializacija. Poroda ne imeet znachenie. <br>Osnovnye trebovanija k vladel'cu sobaki: volonter PSS jeto ne prosto chelovek privodjashhij sobaku na zanjatija, on sam uchastvuet v zanjatijah po polnoj programme: pomogaet gotovit' ukrytija, rabotaet s chuzhimi sobakami, stremitsja k razvitiju ne tol'ko svoej sobaki, no i vsej sluzhby v celom, gotov vnesti v jeto posil'nyj vklad. Osnovnaja cel' zanjatij byt' gotovym k okazaniju real'noj, bezvozmezdnoj i dobrovol'noj pomoshhi grazhdanam, v teh sluchajah, kogda nashi sobaki dejstvitel'no mogut okazat' jetu pomoshh'. Zanjatija provodjatsja v raznyh mestah, preimushhestvenno v lesnoj zone i zabroshennyh stroenijah, v raznoe vremja goda i sutok. Periodicheski byvajut vyezdnye zanjatija s prozhivaniem v polevyh uslovijah. Potomu v volontjorah privetstvuetsja aktivnost', mobil'nost', avantjurnost', optimizm i gibkij rabochij grafik.  <br>Esli vam hochetsja prinosit' pol'zu ljudjam i nravitsja puteshestvovat' so svoim chetveronogim drugom v kompanii takih zhe uvlechjonnyh ljudej. Esli ne pugaet perspektiva raboty v ljubyh pogodnyh uslovijah, ne smutit to, chto vas snachala zakopajut v sneg ili kirpichi, a potom najdut, oblajut i oblizhut. Esli ne boites' grjazi, holoda, zhary, koljuchek, kleshhej, sobach'ih sljunej, sinjakov (takoe tozhe byvaet), i vam ne zhalko provesti vyhodnye v temnyh katakombah. Esli vam dejstvitel'no interesno podgotovit' vashu sobaku k poisku i spaseniju ljudej - nam s vami po puti!!! <br>89042134453 Anna
