id;g_name;screen_name;class;description
30866694;ПОИСКОВО-СПАСАТЕЛЬНЫЙ ОТРЯД ВОЛОНТЁР;poiskdetei52;HELP;"Поисково-спасательный отряд «Волонтёр», создан в сентябре 2011 года.<br>БУДЬ С НАМИ! Нам в постоянный состав отряда очень нужны: инфорги (работа в Интернете, перепост информации, печать листовок, связь с СМИ, и госструктурами), связисты, картографы, поисковики, психологи, врачи, кинологи, следопыты, джипперы, квадроциклисты, воздухоплаватели и просто неравнодушные люди, без специальных и поисковых навыков.<br><br>Для участия в работе отряда нужно заполнить анкету волонтёра https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br>и зарегистрироваться на форуме<br>http://poiskdetei.ru/forums/<br><br>К участию в поисковых мероприятиях в составе поисковых групп допускаются лица, достигшие 18 лет. Ограничений по возрасту к участникам информационно-аналитической группы - нет. <br>Поисковые мероприятия осуществляются силами волонтеров и добровольцев с использованием их личного снаряжения, оборудования и транспортных средств. Труд добровольцев никак не оплачивается и единственным вознаграждением является благодарность спасенных ими людей.<br><br>Как ""Нижегородская региональная общественная организация ""Поисково-спасательный отряд ""Волонтёр"", (НРОО ""ПСО ""Волонтёр""), зарегистрирован 28 марта 2012.<br><br>Контакты: http://volonterNN.ru  , http://poiskdetei52.ru <br>e-mail: info@volonterNN.ru<br>тел. (831) 291-51-51, +7-904-04-551-51<br><br>Помочь отряду https://vmeste.yandex.ru/volonternn<br><br>Содружество волонтеров <br>""Поиск пропавших детей"" <br>http://www.PoiskDetei.ru<br><br>Информационное агентство <br>""Поиск пропавших детей"" http://www.poiskdetei.info<br><br>Наша группа в Facebook<br>http://www.facebook.com/groups/248480988565581/<br><br>Наша группа в Одноклассниках<br>http://odnoklassniki.ru/group/54593070891037"
39515163;Мосволонтер: волонтеры Москвы;mosvolonter;HELP;"Что такое Мосволонтёр? Это молодость и драйв, это участие в лучших событиях Москвы бесплатно, это путешествия с друзьями по всему миру и яркие эмоции. Мосволонтёр – это твоя история успеха. Будь с нами – будь лучшим! Будь волонтёром!<br><br>Официальный сайт Ресурсного центра ""Мосволонтёр"": mosvolonter.ru"
45381827;Волонтёры. Благотворительность. Дети;club45381827;HELP;"Волонтёры и волонтёрство - это признак выздоравливающего общества.  Не государство, не чиновники, а только мы сами вместе с единомышленниками можем сделать этот мир дружелюбнее и пригоднее для жизни. Как и чем помочь больным детям? Вся информация на сайте надёжного фонда ""Счастливый мир"". Нужна ваша помощь!"
45381827;Волонтёры. Благотворительность. Дети;club45381827;HELP;"Волонтёры и волонтёрство - это признак выздоравливающего общества.  Не государство, не чиновники, а только мы сами вместе с единомышленниками можем сделать этот мир дружелюбнее и пригоднее для жизни. Как и чем помочь больным детям? Вся информация на сайте надёжного фонда ""Счастливый мир"". Нужна ваша помощь!"
23287353;Движение волонтёров. Поездки в детские дома;club23287353;HELP;"МЫ - Движение волонтёров ""Тёплый свет"" .<br>Все,кто хочет с нами ездить к детям - сиротам, дарить им всю свою любовь,тепло и заботу, напишите организатору в ЛС- https://vk.com/id216244066<br>Или заполните анкету на нашем сайте- http://volonter-star.ru/stat-volonterom<br>Мы будем очень рады видеть вас в наших кругах! Мы - не просто волонтёрская группа и фонд,мы- ОДНА БОЛЬШАЯ ДРУЖНАЯ СЕМЬЯ! Присоединяйтесь к нам и вместе дарите радость и тепло! Ваше личное участие- настоящая помощь!<br>(Так же всегда нужны волонтёры с авто. НЕ ОСТАВАЙТЕСЬ РАВНОДУШНЫМИ!)"
22491930;"Добровольческий Центр ""Волонтёр""";volonter116;HELP;Вступай!
48670528;БЛАГОТВОРИТЕЛЬНОСТЬ.ПИСЬМА ДОБРА.ВОЛОНТЕРЫ.;club48670528;HELP;В чем смысл жизни?<br>Мы каждый день рано встаем, одеваемся, спешим на работу, учебу. Выполняем свои обязанности, достигаем результатов, отдыхаем, развлекаемся. Зарабатываем деньги, тратим их, потом снова зарабатываем... И так изо дня в день: мы постоянно бежим, торопимся, спешим, но все равно не успеваем. И совсем не остается времени, чтобы остановиться и задать себе вопрос: «А зачем все это? Ради чего вся эта спешка и суета? А в чем истинный смысл жизни?»<br>Быть может, стоит чуть замедлить ритм своей жизни, оглянуться вокруг…<br>Сделать приятное самым близким Вам людям, сказать им, как сильно Вы их любите…<br>Быть может, кто-то рядом с Вами нуждается в помощи, добром слове или совете…<br><br>«Чтобы поверить в Добро, надо начать делать его» (Л.Толстой).<br><br>Может быть, наши письма Добра помогут ответить Вам на эти сложные вопросы.<br>Мы рекомендуем, читать по одному письму в день и по возможности выполнять все, что в них написано. Удачи Вам в Добрых Делах!<br><br>P.S. Дорогой друг! Пожалуйста, отправь это письмо всем своим друзьям и знакомым, наверняка, кто-то из них захочет присоединиться к Добрым Делам. Это будет твое первое Доброе Дело. Мы будем весьма признательны, если Вы не просто отправите письмо своим друзьям, но и поинтересуетесь у них, понравилось ли им это письмо. Пожалуйста, не позволяйте цепочке писем Добра прерваться на Вас. Отправьте письмо своим друзьям!
48670528;БЛАГОТВОРИТЕЛЬНОСТЬ.ПИСЬМА ДОБРА.ВОЛОНТЕРЫ.;club48670528;HELP;В чем смысл жизни?<br>Мы каждый день рано встаем, одеваемся, спешим на работу, учебу. Выполняем свои обязанности, достигаем результатов, отдыхаем, развлекаемся. Зарабатываем деньги, тратим их, потом снова зарабатываем... И так изо дня в день: мы постоянно бежим, торопимся, спешим, но все равно не успеваем. И совсем не остается времени, чтобы остановиться и задать себе вопрос: «А зачем все это? Ради чего вся эта спешка и суета? А в чем истинный смысл жизни?»<br>Быть может, стоит чуть замедлить ритм своей жизни, оглянуться вокруг…<br>Сделать приятное самым близким Вам людям, сказать им, как сильно Вы их любите…<br>Быть может, кто-то рядом с Вами нуждается в помощи, добром слове или совете…<br><br>«Чтобы поверить в Добро, надо начать делать его» (Л.Толстой).<br><br>Может быть, наши письма Добра помогут ответить Вам на эти сложные вопросы.<br>Мы рекомендуем, читать по одному письму в день и по возможности выполнять все, что в них написано. Удачи Вам в Добрых Делах!<br><br>P.S. Дорогой друг! Пожалуйста, отправь это письмо всем своим друзьям и знакомым, наверняка, кто-то из них захочет присоединиться к Добрым Делам. Это будет твое первое Доброе Дело. Мы будем весьма признательны, если Вы не просто отправите письмо своим друзьям, но и поинтересуетесь у них, понравилось ли им это письмо. Пожалуйста, не позволяйте цепочке писем Добра прерваться на Вас. Отправьте письмо своим друзьям!
47738180;Благотворительность АСТИН (помощь, волонтеры);astincharity;HELP;Благотворительный фонд «Астин» содействует развитию культуры, спорта, духовности, патриотизма, социального равенства. Нашими главными приоритетами являются: содействие практическому осуществлению общегосударственных, региональных, местных и международных программ, направленных на улучшение социально-экономического положения отдельных слоев населения и общества в целом.<br><br>Публикуйте записи о помощи тут http://vk.com/board47738180
47738180;Благотворительность АСТИН (помощь, волонтеры);astincharity;HELP;Благотворительный фонд «Астин» содействует развитию культуры, спорта, духовности, патриотизма, социального равенства. Нашими главными приоритетами являются: содействие практическому осуществлению общегосударственных, региональных, местных и международных программ, направленных на улучшение социально-экономического положения отдельных слоев населения и общества в целом.<br><br>Публикуйте записи о помощи тут http://vk.com/board47738180
9965157;"Волонтеры ""Казань 2013""";volunteers2013;HELP;Официальная группа волонтеров XXVII Всемирной летней универсиады 2013 года в г.Казани. Готовимся к 16 Чемпионату мира по водным видам спорта!
338;Волонтеры Сочи-2014 | Наследие Игр;sochi2014volunteers;HELP;
23848913;"""Мы вместе""-волонтеры КСШ";club23848913;HELP;Волонтеры, кто они?<br>Волонтер — это человек, обладающий определенными личностными характеристиками, такими, как готовность помочь, неравнодушное отношение к окружающей жизни и людям, жертвенность, высокая самоорганизованность, ответственность за себя и других.<br>
24418913;Волонтеры,Валерия Сухарокова больна, анкологией, давайте поможем!;club24418913;HELP;
24578813;Закрытая группа;club24578813;HELP;
26139413;Евро Клуб для Всех кто хочет стать Волонтёром.;club26139413;HELP;В нём мы изучаем про Европу и то что в неё в ходит очень интересно и забавно общение с людьми и познание.Узнаём новую информацию и трудимся в месте.очень увлекательно и забавно приглашаем всех спасибо за внимание!
32154513;Волонтеры школы №22;volonters22;HELP;Только для избранных!)
32294713;Волонтеры Аки но Юме;club32294713;HELP;Волонтеры 2011-2012
34270113;Слет волонтеров Приуралья;club34270113;HELP;Волонтерские объединения Приуральского района
35975813;Волонтеры (приют) - Кошкин Дом;club35975813;HELP;
39541413;Областная Школа Волонтёров в Тамбове;schoolofvolunteers;HELP;
43899113;Я - Волонтер Универсиады 2013 из Лесосибирска!;club43899113;HELP;Ты - молодой и активный лесосибирец? Хочешь принять участие в Универсиаде 2013, которая пройдет в городе Казани в качестве волонтера? Тогда тебе к нам. Заходи в гости, не стесняйся! :)
45721013;Волонтёры.ru;club45721013;HELP;Я спасаю многих бездомных животных<br>
47747213;Волонтеры Славутича;club47747213;HELP;это широкий круг деятельности, включая традиционные формы взаимопомощи и самопомощи, официальное предоставление услуг и другие формы гражданского участия, которая осуществляется добровольно на благо широкой общественности без расчёта на денежное вознаграждение.
48145413;"""доброе сердце""(волонтер)";club48145413;HELP;Мой личный проект. Для помощи нуждающимся, больным детям, Сызранскому дому Малютки и тем детишкам у которых родители испытывают финансовые трудности!        ПОМОЩЬ ПРИНИМАЕТСЯ В ВИДЕ - ИГРУШЕК, ВЕЩЕЙ, ДЕТСКОГО ПИТАНИЯ И.Т.Д(КРОМЕ ДЕНЕГ!!!!)
49400613;Волонтеры дзюдо и самбо #ТНА2013;judo.sambo2013;HELP;"Группа для общения и обмена информацией волонтеров ""Казань 2013"", которые будут работать в ДС ""Татнефть-Арена"" на зрелищных и ""президентских"" видах спорта предстоящей Универсиады 2013 - ДЗЮДО и САМБО"
51320613;Поколение NEXT (Волонтеры Эллады);vol_next;HELP;"Группа волонтёров команды аудитории 180-Б ""Поколения NEXT"""
51552313;Волонтеры Время помогать. Помощь детям Тихвина;club51552313;HELP;
55432013;Волонтеры позиции 49 UVM МИЦ;club55432013;HELP;"Волонтеры дежурные по арендуемым помещениям МИЦ.<br><br>Основные обязанности:<br>1) Знание расположения всех зон и помещений МИЦ;<br>2) Управление людскими потоками,помощь в определении нужного пути,направлять и давать необходимую информацию по зданию МИЦ;<br>3) Знание ответственных лиц по зонам помещения;<br>4) Управление людскими потоками,помощь в определении нужного пункта;<br>5) Направлять и давать необходимую информацию по блоку и по мероприятиям в нем,а так же знать расписание по времени и группам в пунктах питания;<br>6) Следить за порядком,при возникших вопросах,проблемах немедленно сообщить ответственным по направлению,для быстрого решения;<br>7)Обучаемость,внимательность,ответственность,исполнительность;<br>8) Показ помещений видео залов,предоставление информации по ним и по оборудованию в них,при отсутствии нужного оборудования - предоставить;<br>9) Решение сопутствующих вопросов на месте,в случае не компетенции решения какой то проблемы с гостями записать и передать ответственным лицам по направлению,с целью быстрого решения;<br>10) Помощь в подготовке к видео презентациям,конференциям и совещаниям во время них."
58832513;"Волонтер"" Клубов Майбутнє"" в запорожской области";club58832513;HELP;
58844513;Волонтеры физ-мата ОГПУ;volonterfmf;HELP;
61421813;нужны волонтеры;club61421813;HELP;
61573013;ТЕСТ-ДРАЙВ 2016 ШЕФЫ, ВОЛОНТЕРЫ;shefytd;HELP;Именно здесь вы будете получать самую важную и актуальную информацию по ТЕСТ-ДРАЙВУ 2016! так что следим за новостями и активно проявляем себя!
64059713;Волонтёры Дагестана | Сочи 2014 ?;sochi2014_volunteers_dagestan;HELP;"Группа создана участниками ""Волонтерской сборной России"" при поддержке Оргкомитета ""Сочи 2014"" для развития и продвижения волонтёрского движения России.<br><br>Приём волонтёрских заявок длился 13 месяцев, широко освещался в прессе и завершился 1 марта 2013 года. <br>Если Вы не подали заявку, к сожалению, стать волонтёром ""Сочи 2014"" уже не получится."
65034013;Волонтеры МТК;club65034013;HELP;
65180613;Волонтер Susy Production;volunteer_susy;HELP;"Привіт!<br>Ця спільнота створена для бажаючих долучитись до волонтерських команд, які допомагатимуть під час концертів ""20 років разом"" від Океан Ельзи.<br>Тут можна буде ознайомитись з вимогами до волонтера, заповнити заявку до участі, обговорити всі види волонтерської роботи та діяльності та і взагалі задати та отримати всі-всі відповіді на питання, які можуть бути дотичні до теми волонтерства."
66105413;""" Школа  Волонтеров""";club66105413;HELP;
73751013;ВОЛОНТЕРЫ IT CAMPUS;club73751013;HELP;Сообщество для волонтеров IT CAMPUS - обсуждения подготовки и проведения мероприятия
75992613;ВОЛОНТЕРЫ КСК;club75992613;HELP;
77124813;"""Волонтёр - лицей им. А.М. Булатова""";volonterkukmor;HELP;
80038213;Волонтеры школы № 53;club80038213;HELP;
80639213;Волонтёры Мурманской области;club80639213;HELP;
81851213;Ростовские Волонтеры;club81851213;HELP;Помощь нужна всем.
84776713;Волонтеры Запорожья;club84776713;HELP;Собираем все возможную помощь для военных находящихся в зоне АТО
85360913;Волонтеры ГБПОУ КК СЭТ;club85360913;HELP;
86418913;волонтеры;club86418913;HELP;
87046213;"Волонтёры проекта ""Карские экспедиции""";club87046213;HELP;"Конвой БД-5. Что это?<br>""Марина Раскова"". Что это?<br>Узнаём историю вместе с ""Карскими экспедициями""!"
90327613;"Волонтёр форума ""Территория смыслов на Клязьме""";terrascientiavolunteer;HELP;"Группа волонтёрского корпуса Всероссийского молодёжного образовательного форума ""Территория смыслов на Клязьме"""
23484809;"Добровольческий центр ""Волонтер"" г.Балтаси.";club23484809;HELP;
24679409;Инсайт. Нужны волонтеры со знанием языка;club24679409;HELP;Друзья!  Администрация  спрашивает есть ли у нас волонтеры, знающие языки, которые желают поработать на Экономическом  форуме  20-22.06.  <br>У  кого есть желание - отпишитесь, пожалуйста?
25787709;"Слет ""4 Стихии"" приглашаем волонтеров";club25787709;HELP;аааа
29593709;~~Областной лагерь волонтеров 2011 г~~;club29593709;HELP;все,кто был там и кто имеет какое-нибудь к этому лагерю дело,присоединяйтесь к нам!=)
30620309;Студенты-волонтеры группы ИЯ;club30620309;HELP;та да да да! =)
32901509;"""Организация Местных Волонтеров""";club32901509;HELP;«Волонтеры – это обычные люди, только… немного лучше»
35717809;Волонтеры ЧГУ;club35717809;HELP;
37589609;Волонтеры города Цимлянска;club37589609;HELP;Мы помним прошлое, живем настоящим, создаем будущие делая его блестящим, и мы все чаще становишься изящнее и у наших побед становиться вкус слаще. Мы добиваемся и каждый что то новое строит, меняет, возводит- это дорого стоит. Расставлю точки оставив памяти слова. Мы с тобой одна команда-технология добра.
43082209;Волонтёры поисково-спасательной службы г.Воронеж;club43082209;HELP;Волонтеры это люди которые не работают в МЧС, но обучают своих личных собак поисково-спасательной службе и совершенно бескорыстно принимают участие в поисково-спасательных работах .  <br>Приглашаются люди с собаками разного возраста, пород и уровней подготовки.  <br>Цель занятий: подготовка собак для поиска людей потерявшихся в лесу и оказавшихся под завалами в результате обрушения зданий. <br>Основные направления подготовки: <br>- социализация собаки <br>- развитие ловкости (прохождение снарядов,природных приград) <br>- консультации по послушанию <br>- поиск в природной и техногенной среде <br><br>Основные требования к собаке ПСС:  <br>Хорошее здоровье и нервная система. Активность и физиологичность (собака должна свободно и быстро передвигаться по различным видам рельефа и труднопроходимым поверхностям), доброжелательное отношение к людям и другим животным, хорошая социализация. Порода не имеет значение. <br>Основные требования к владельцу собаки: волонтер ПСС это не просто человек приводящий собаку на занятия, он сам участвует в занятиях по полной программе: помогает готовить укрытия, работает с чужими собаками, стремится к развитию не только своей собаки, но и всей службы в целом, готов внести в это посильный вклад. Основная цель занятий быть готовым к оказанию реальной, безвозмездной и добровольной помощи гражданам, в тех случаях, когда наши собаки действительно могут оказать эту помощь. Занятия проводятся в разных местах, преимущественно в лесной зоне и заброшенных строениях, в разное время года и суток. Периодически бывают выездные занятия с проживанием в полевых условиях. Потому в волонтёрах приветствуется активность, мобильность, авантюрность, оптимизм и гибкий рабочий график.  <br>Если вам хочется приносить пользу людям и нравится путешествовать со своим четвероногим другом в компании таких же увлечённых людей. Если не пугает перспектива работы в любых погодных условиях, не смутит то, что вас сначала закопают в снег или кирпичи, а потом найдут, облают и оближут. Если не боитесь грязи, холода, жары, колючек, клещей, собачьих слюней, синяков (такое тоже бывает), и вам не жалко провести выходные в темных катакомбах. Если вам действительно интересно подготовить вашу собаку к поиску и спасению людей - нам с вами по пути!!! <br>89042134453 Анна
45913709;Волонтёры на Олимпиаду в Сочи 2014 | Кострома;kossochi;HELP;У Вас есть уникальный шанс войти в историю нашей страны. Вы можете стать волонтерами XXII Зимних Олимпийских Игр в Сочи 2014!<br><br>Чтобы стать волонтером необходимо:<br><br>1. Подать завку на vol.sochi2014.com (ВНИМАНИЕ! особо важно - код нашего волонтерского центра KWBLHX)<br><br>2. Пройти процедуру отбора (собеседование и тестирование) и подготовку по выбранному профилю.<br><br>Требования к волонтерам:<br>- Возраст от 18 до 80 лет на 6 января 2014 года<br>- Знание иностранных языков (английский)<br>- Коммуникабельность<br>- Вежливость, приветливость<br>- Желание помочь<br>- Внимательность<br>- Способность работы в команде, взаимовыручка<br><br>Вопросы можете задать мне в личку http://vk.com/sh1mmy_trinity или спросить в теме, в группе<br>email - shimmy-44hh@ya.ru<br><br>Контакты волонтерского центра: <br>skype - vc_rgutis<br>vk.com/vcrgutis<br>volunteer_RGUTiS@mail.ru<br>+7 (495) 940 83 78
46293009;Інтерни-волонтери;club46293009;HELP;Інтерни-волонтери КГЦ ШELTER+
46567009;Волонтёры ИШ;veschool;HELP;Мы разрабатываем собственные проекты и воплощаем собственные идеи в жизнь. Но главное что наши идеи направлены на благо.
51286909;Волонтеры ВолгГМУ;volonteersvolggmu;HELP;"Дадим второе дыхание волонтерству в нашем вузе!<br>Объединение активных, позитивных, инициативных, смелых ребят, с большим и добрым сердцем! <br>Для нас волонтерство - это стиль жизни!<br><br>В нашем вузе организуются следующие направления:<br>- ""Дети"" - помощь детишкам из детских домов, приютов<br>-  ""Сталинград"" - помощь ветеранам<br>-  ""Капля жизни"" - донорство крови<br><br>Присоединяйся к нам и вместе мы сможем сделать этот мир добрее и лучше!"
51375609;Волонтёры Оренбургской области(неофициальная гру;club51375609;HELP;защитники природы
52541609;Волонтеры КФ РАП;volkf;HELP;Просьба: периодически проверяйте пожалуйста группу. Сюда я скидываю всю информацию об обучениях, аккредитации, получении волонтерской формы и прочее-все что вам необходимо знать для того, чтобы быть волонтером на Универсиаде 20143.<br>Если есть какие-либо вопросы, пишите вк или на телефон 89053191908, Анжелика.
55008609;"Волонтеры Центра Волейбола ""Санкт-Петербург""";club55008609;HELP;Эгегеееей)
55193809;21.06-23.06 Волонтер Томск МКЦ;voljune;HELP;Дорогие друзья!!<br>Добавляем друг друга в друзья, общаемся, делимcя эмоциями и впечатлениями!!!
55298309;Волонтеры Фестиваля Уличных Театров :-);ulichnyeteatry;HELP;Здесь обсуждаем все, что связано с ФУТ.
60226109;Волонтеры ММС (Главный медиа центр);vccoperator;HELP;
62733409;Волонтеры Welcome Center Sochi 2014;club62733409;HELP;
62977209;Маленький Волонтёр;club62977209;HELP;
64038109;Волонтёры Ханой 2019/Hanoi 2019;hanoi2019_vol;HELP;Ханой 2019 – 18 азиатские игры <br>Место проведения:<br>Ханой, Вьетнам<br>Сроки проведения:
64523809;Про.Добро (волонтеры/помощь/благотворительность);pro.dobro;HELP;"Добро пожаловать к нам! Мы - группа добровольцев, желающих вносить позитивные изменения в мир вокруг.<br><br>Наши проекты:<br><br>1 «Дети Супергерои»<br>Помощь детям-инвалидам из детских домов<br><br>2 «Про Бабушек и Дедушек» <br>Поздравление ветеранов-юбиляров <br><br>3 «Надежда»<br>Помощь кризисным семьям Екатеринбурга и детям из маленькой деревни Ключи<br><br>4 «АУ!""<br>Помощь семьям, воспитывающим детей и подростков с аутизмом<br><br>5 «Дети Морозы»<br>Дети-сироты выступают в роли Деда Мороза для детей, которым в жизни приходится еще труднее<br><br>6 «Дружим»<br>Спортивно-образовательный проект для детей-сирот (на базе лагеря ""Дружба"")<br><br>7 «Я наставник»<br>Сопровождение инвалидов-выпускников детских домов<br><br>Всегда собираем:<br>- одежду для детей<br>- материалы для творчества<br>- мебель и бытовую технику для кризисных семей<br>- подарки для бабушек и дедушек<br><br>Если вы нуждаетесь в помощи или хотите помочь, присоединяйтесь к нам!<br>И всегда помните Про Добро!"
