id;g_name;screen_name;class;description
100421033;Философия саморазвития;club100421033;SELFIMPRUV;философия саморазвития,духовный рост,разносторонний взгляд
100498591;Самопознание. Азы дайвинга.;samopoznanie_diving;SELFIMPRUV;"11-12-13 сентября 2015 года в г. Набережные Челны пройдёт семинар  Учебно-методического центра русского Воинского искусства ""Кречет"" <br> ""Самопознание через погружение в мир водной стихии. Азы дайвинга (водолазного дела).""<br><br>Мы впервые устраиваем семинар, где решили соединить самопознание с искусством подводного плавания в акваланге (дайвингом). Задумки такие были давно, но вот сейчас возникли подходящие условия для того, чтобы начать осуществление этого. На земле, приобретённой нами для устройства «Усадьбы возрождения народной культуры» есть довольно большой пруд, площадью более 20 Га и глубиной до 15 метров. А ещё, среди людей работающих над собой по методикам нашей Школы, есть довольно опытный дайвер из города Сургута, изъявивший желание включиться в подобное исследование.<br><br>Мы планируем добрую половину времени семинара занять именно работой по освоению погружения в акваланге. Другая половина семинара будет занята, конечно, психологической работой. Будем наблюдать за собой, за своими чувствами и состоянием. Как будет отзываться в нас вся эта работа по подготовке к погружениям и собственно погружения.<br><br>Предполагаю, что будут ворошиться всевозможные внутренние страхи, а так же глубинная память от прошлых утоплений всякого рода. Так же, возможно, могут выйти наружу и другие состояния, например, связанные с рождением или умиранием. Если это так, то тогда появится возможность почистить эти слои сознания, избавиться от напряжений, которые уже давно отягощают сознание, но найти их было трудно в силу их особенности.<br><br>Водящим этого семинар буду я - Андрей Стрепет, я же буду выстраивать и проводить всю психологическую часть семинара, касающуюся самопознания и работы по очищению сознания от всевозможных внутренних помех. Планирую вести беседы и практические работы. Скорее всего, в беседах затронем и тему смертного Перехода, так как погружение под воду и нахождение там некоторое время, это всё-таки пребывание в ином мире, не в том, к которому мы привыкли. А значит, все эти состояния и настроения, свойственные Переходу, будут на поверхности.<br><br>Обязательно будем проводить занятия по движению.<br><br>Далее я дам представление от Андрея Сидорова, преподавателя по дайвингу, который будет вести на нашем семинаре часть, относящуюся к подводным погружениям. Предварю его представление кратким послужным списком Андрея относительно занятий водолазным делом:<br><br>* Занимается дайвингом с 2006 года, имеет стаж более 300-т погружений в пресных водоёмах России, в том числе зимних подлёдных, и в разных морях мира (Чёрное, Красное, Индийский океан). Имеет опыт профессиональной работы дайвмастером на Египетском курорте Дахаб.<br><br>* Владеет категорией Divemaster (дайвмастер) по классификации международной организации PADI (Professional Association of Diving Instructors - профессиональная ассоциация инструкторов по дайвингу).<br><br>* Владеет квалификацией Discover Scuba Diving Leader (Дэ-эС-Дэ лидер) по классификации PADI. Эта квалификация официально даёт право проводить ознакомительный курс подводного плавания для начинающих, на глубинах до 12 метров (т.е. водить новичков на пробные погружения)."
100515266;Саморазвитие|Самопознание|Эзотерика|Гадание;maygik;SELFIMPRUV;Изучение себя, мира.
100595328;Саморазвитие | Успех | Личностный рост;sucselfdev;SELFIMPRUV;
100618778;СВОЙ ПУТЬ - центр самопознания и развития;club100618778;SELFIMPRUV;"Консультации:<br>АСТРОПСИХОЛОГА<br>ТАРОЛОГА<br>СЕМЕЙНОГО ПСИХОЛОГА<br>школа неИДЕАЛЬНЫХ родителей<br>школа ""ЖИЗНЬ БЕЗ БОЛЕЗНЕЙ""<br>группа ""ИДЕАЛЬНЫЙ ВЕС""<br>МАССАЖ детский и взрослый<br><br>консультации и запись<br>по телефону +7(918)771-85-57<br><br>если Вас не устроит моя цена,<br>МОЖЕТЕ НАЗНАЧИТЬ СВОЮ ЦЕНУ!"
100675369;"Игра самопознания ""ЛИЛА"" в Крыму";leela_game_crimea;SELFIMPRUV;"ПРО ИГРУ:<br><br>Лила - игра, помогающая понять самого себя и свои отношения с окружающим миром. А вообще, положа руку на сердце, язык не поворачивается назвать всё то, что происходит здесь, игрой. Это просто поле твоей жизни, на которое ты смотришь как бы с высоты. И видишь всё, что тебе помогает жить, развиваться, развивать отношения с людьми и Богом.. видишь также всё, что мешает тебе в этом... Но увидеть можно только при одном условии - нужно быть честным с самим собой.<br>_______________________________________<br><br>ПРО ВЕДУЩЕГО:<br><br>Ведущий ""Лилы"" в Крыму - Владимир Скобелев aka Омкар. Этот человек ведет Лилу уже очень много лет и он просто живет ею. Игровое поле с ним повсюду, и по всему миру он помогает людям понять какие-то очень важные для них вещи с помощью этой игры. Не лишним будет упомянуть что Лила также является и способом заработка для него.<br>Для крымчан он любезно соглашается провести игру за минимальную цену, чтобы просто ""отбить"" цену билетов.<br>Будет установлено минимальное пожертвование за участие в игре. Часто после игры люди чувствуют сердцем, что хотят оставить пожертвование гораздо больше. Это только приветствуется :)<br>_______________________________________<br>ДАТА:<br><br>""Лила"" в Крыму пройдет ориентировочно 24-25-26 сентября<br>_______________________________________<br><br>ДЛИТЕЛЬНОСТЬ ИГРЫ:<br><br>4-6 часов<br>_______________________________________<br><br>СТОИМОСТЬ УЧАСТИЯ:<br><br>700 руб с человека"
100684643;Йога медитация практики самопознание / Хабаровск;yogayoga27;SELFIMPRUV;Эта группа создана для поддержки практик самопознания в Хабаровске и на Дальнем Востоке. Мы расскажем Вам о самых интересных начинаниях в сфере развития духовности, осознанности и совершенствования тела. <br><br>Также предлагаем Вам использовать любую из наших многочисленных площадок для проведения тренингов, семинаров и практик на нашей территории. Тел. для связи 89144112657<br><br>В нашем распоряжении - комфортабельные залы для йоги и танцев, полный комплект оборудования, инвентаря и мебели.
100701826;"Центр личностного роста ""Свой путь""";sv_pt;SELFIMPRUV;
100721697;Бабочки-бабочки. Саморазвитие.;club100721697;SELFIMPRUV;
100745772;бизнес, личностный рост;club100745772;SELFIMPRUV;
100825604;ТАРО как система самопознания;club100825604;SELFIMPRUV;Личный опыт работы с Русским Таро Б.М. Моносова и психологическим портретом Таро по Алиции Хшановской.
100930953;КИНОТРЕНИНГ как путь  самопознания;club100930953;SELFIMPRUV;
100970496;"""Свободный дух"" - клуб саморазвития г.Барнаул";club100970496;SELFIMPRUV;"Групповые очные занятия в рамках города Барнаула, а так же выездные мероприятия и ретриты. <br>Темы занятий:<br>-оккультизм, ритуальная магия, совместные практики и медитации;<br>-практическая йога (три йога и дыхательные практики);<br>- Работа с энергетикой и развитие экстрасенсорики;<br>-разбор личных ситуаций, само анализ гештальт расстановки;<br>-Обучение мантики: Таро. Работа с предметами силы, создание и зарядка амулетов, работа с маятником, рамкой;<br>- обучение осознанным сновидениям и астральные выходы, развитие видения;<br>-сталкинг, пересмотр и другие способы работы с энергией;<br>-Творчество, музыка.<br><br>Все эти темы мы будем разбирать в рамках групповых, регулярных занятий.<br>Занятия будут проходить раз в неделю, 4 часа. В несколько блоков."
100996775;SmartЯoom | Креативное самопознание;club100996775;SELFIMPRUV;
101138537;На счастье - Фестиваль самопознания и развития;naschastiefest;SELFIMPRUV;"“На счастье!”   -   первый уникальный Фестиваль самопознания и творческого развития, где каждый сможет ""попробовать на вкус"" различные методы психологии для семьи, пар, взрослых и детей; а также обрести свой способ реализации в мире с помощью различных методов самовыражения: будь то ремесло или искусство.<br><br>17-18 октября 2015<br>г. Краснодар, ул. Зиповская 5, Кубань ЭКСПОЦЕНТР павильон №2<br><br>? ПСИХОЛОГИЯ<br>30 мероприятий<br>5 одновременно работающих зон,<br>Лекции, семинары и мастер-классы от<br>профессиональных психологов и психотерапевтов Краснодара, а также других городов, по актуальным темам и направлениям.<br><br>РАСПИСАНИЕ:<br>https://vk.com/topic-101138537_33599167<br><br>?ТВОРЧЕСТВО<br>более 30 мероприятий<br>4 большие площадки для открытых мастер-классов<br>Выставка клубов, студий и школ творческого развития для взрослых<br><br>РАСПИСАНИЕ:<br>https://vk.com/topic-101138537_33608343<br><br>На творческие мастер-классы необходимо записаться заранее. Количество участников каждой зоны ограничено, поэтому просим вас заблаговременно позаботиться о записи.<br><br>Также сообщаем, что осуществить запись на мастер-класс вы можете только в случае предварительной покупки билетов. <br>Запись на МК осуществляется по телефону <br>8-918-981-00-60<br><br>Стоимость: <br><br>600 руб - 1 день, 1000 руб - 2 дня.<br><br>Дети до 12 бесплатно, от 12 до 16 - 50%. <br>Скидки студентам и многодетным семьям!<br><br>Приобретая билет на Фестиваль, все семинары и мастер-классы вы посещаете БЕСПЛАТНО! <br><br>Купить билет и зарегистрироваться на мероприятие можно здесь:<br>https://tochka-opory-org.timepad.ru/event/241096/<br><br>А также на сайте и в кассах kassir.ru<br>https://krd.kassir.ru/kassir/event/view/23883<br><br>Телефон для вопросов +7-967-657-57-55<br><br>?РАЗВЛЕЧЕНИЯ<br>Детская игровая зона, живые квесты, зона настольных игр, театральный перфоманс , фотозона. <br><br>ДЛЯ ВСЕЙ СЕМЬИ:<br>?  мастер-классы по различным видам творчества, которые можно посетить вместе с детьми;<br>?  семинары для родителей с детьми от ведущих семейных психологов;<br>?  живые квесты - игры на развитие сообразительности, эрудиции, креативности и главное умения эффективно взаимодействовать внутри свой команды.<br><br>ДЛЯ РОДИТЕЛЕЙ:<br>?  интерактивная лекция известного детского психолога и автора более 15 книг для детей и родителей - Екатерины Мурашовой с ответами на вопросы;<br>?  семинары по детской психологии -  возрастные особенности развития, кризисы, проявление эмоций, общение со сверстниками;<br>?  занятия с психологами для родителей  ""счастливое родительство"", направленные на поиск внутренних ресурсов;<br><br>ДЛЯ ДЕТЕЙ:<br>?  игровая площадка - территория детства с веселыми аниматорами, в которой родители смогут оставить своих детей на время семинара;<br>?   групповые занятия с психологом в игровой форме на различные темы (социальная адаптация, развитие лидерства, эффективное выражение эмоций, креативность).<br><br>ДЛЯ ПАР:<br>?  психологические семинары для пар на актуальные темы: улучшение межличностных отношений, эффективный выход из конфликта, преодоление кризисов;<br>?  все о психологии беременности (специальный гость из Барселоны Ольга Кавер - психолог, автор книг, специалист психологическому бесплодию) и родов - психологическая помощь во время родов, партнерские роды, психологическое сопровождение в роддомах, послеродовая поддержка. <br><br>ДЛЯ ТЕБЯ:<br>?  семинары для тех, кто хочет лучше узнать себя, найти свои собственные ресурсы и внутреннюю точку опоры, найти свой способ справляться с жизненными трудностями, научиться выстраивать с близкими людьми комфортные отношения;<br>?  мастер-классы по различным видам прикладного творчества, хобби, ремеслам, а также выставка школ, студий, клубов по данным направлениям; отличный шанс попробовать себя в чем то совершенно новом и возможно найти свое призвание."
101186201;Саморазвитие. Делай свою жизнь сам.;make.own.life;SELFIMPRUV;
101206829;Колесо баланса: Личностный рост;personal_growth_bw;SELFIMPRUV;
101215797;Магия в нашей жизни (эзотерика, самопознание);magiashizni;SELFIMPRUV;"Эта группа для вас если:<br>- вы хотите научиться управлять энергиями мира;<br>- вы мечтаете познать тайны магии и применять их в своей жизни;<br> - вы не боитесь открыть для себя знания Вселенной и кардинально изменить свою жизнь."
101250712;Личностный рост и медитация;club101250712;SELFIMPRUV;
101327796;Движение в потоке - клуб саморазвития;dvipo;SELFIMPRUV;"Дорогие друзья! Клуб естественного развития ""Движение в потоке"" приглашает Вас на регулярные занятия, тренинги и вебинары для оздоровления, комплексного развития и творческой реализации! Узнавайте подробности и записывайтесь: 8-916-301-32-07<br>__________________________________<br>Подвижные занятия в спортивном зале:<br><br>Жить Научимся Играя — вт 15.00-16.00 (взрослые и взрослые с детьми от 3 лет)<br><br>Творческая Импровизация — чт 15.00-16.00 (взрослые и взрослые с детьми от 3 лет),<br><br>Ки Айкидо — вт 16.00-17.00, чт 16.00-17.00 (взрослые и взрослые с детьми от 8 лет)<br><br>Занятия проходят в г. Раменское, мкр. Холодово, в ТЦ ""Пирамида"" (ул. Космонавтов 40 Г, автобусы и маршрутки №1, 3, 8, 9, 39, 424) в спортивном зале на 2 этаже. Первое занятие бесплатно - на пробу!<br>__________________________________<br>Онлайн курс по жизнетворчеству для взрослых:<br><br>Приглашаем на бесплатные вводные занятия!<br>__________________________________<br>Всех кто хочет научиться самовыражаться через творчество - приглашаем на бесплатный творческий марафон онлайн 6-8 января! Начните Новый Год с новых достижений!<br>__________________________________<br>Тренинги на природе для всей семьи:<br><br>Мини-походы — увлекательное путешествие по лесу с изучением природы и творчеством.<br><br>Весёлая зарядка — разминка и включение всего тела с помощью специального комплекса упражнений, проходит в парке.<br><br>Мероприятия бесплатные, в г. Раменское.<br>__________________________________<br><br>А ещё в июне 2016 года у нас будет оздоровительно-туристический выезд в Крым (подробности в конце января).<br>__________________________________<br><br>О стоимости платных занятий и скидках, датах проведения разовых мероприятий, и всех остальных интересующих Вас деталях узнавайте по телефону 8-916-301-32-07 или отправьте сообщение администратору сообщества."
101345966;ФЕСТИВАЛЬ САМОПОЗНАНИЯ В САРАТОВЕ !!!;club101345966;SELFIMPRUV;I ФЕСТИВАЛЬ « САМОПОЗНАНИЯ» в Саратове!<br><br>Фестиваль «Самопознания» станет ярким событием этой осени для каждого, он станет настоящим праздником для твоей души!<br> <br>Тебя ждет неописуемое состояние, сходное с тем, когда ты оказался в нужное время в нужном месте, получая нужную информацию от нужного человека!<br><br>Наша цель — дать лучшее саморазвитие всему Саратову!<br><br>Тебя ждут интересные встречи на наших площадках c САМЫМИ ИЗВЕСТНЫМИ ТРЕНЕРАМИ города Саратова! <br><br>Коллективная энергия обладает огромной силой! Каждый тренер вносит свою лепту в общий энергетический поток, поэтому продуктивность полученных знаний возрастает в несколько раз!<br><br>Работать над собой или нет - решает каждый для себя сам!<br><br> Если ты стоишь на пути саморазвития, тебе интересен личный рост, если ты готовы изменить собственную жизнь, стать счастливее, увереннее, сильнее, активнее, все успевать, не зацикливаться на мелочах, переворачивай страницу - и вперед! Качество жизни напрямую зависит от качества мыслей! <br>Весна время перемен! И мы дарим тебе великолепный шанс подарить себе весну уже этой осенью!!!<br><br>Мы готовы тебе рассказать о твоих бесконечных возможностях!!!<br><br>Присоединяйтесь! Будем рады нашей встрече!<br><br>Организаторы проекта :<br>Тренинговый центр «Академия личного роста»<br>Тренинговый центр «Фабрика развития»<br>Самопознание.ру<br><br>+7 903 328 80 51 <br>+7 917 317 97 77
101513633;Эзотерика, психология, саморазвитие, религия;club101513633;SELFIMPRUV;
101515274;самопознание и саморазвитие;club101515274;SELFIMPRUV;
101524280;Тренер личностного роста;club101524280;SELFIMPRUV;развитие
101530704;система саморазвития;club101530704;SELFIMPRUV;
101561642;Клуб Весёлых Любителей Самопознания;club_cvls;SELFIMPRUV;Вчера как обычно, собрались и дурковали). Но потом игры перешли в более глубокие беседы с психологическим оттенком. В приятной обстановке каждый из нас больше понял и себя и других. Было реально круто и полезно)<br><br>И вот пришла идея периодически проводить подобные тематические встречи. <br>В группе мы предлагаем и выбираем темы будущих обсуждений. <br><br>Человек, тему которого выбрали, готовит ее и презентует на встрече, затем вместе разбираемся в ней и в себе)
101598738;Лила Игра Самопознания Алматы;jnanayoga_for_mind;SELFIMPRUV;"Древняя Ведическая игра самопознания “Лила» – это одна из тех редких возможностей поговорить со своей Душой начистоту.<br><br>ФОРМАТ: Напольный - единственный в Казахстане!<br><br>Игра будет для Вас полезна, если ВЫ<br><br>ходите по кругу и не можете вырваться вперёд;<br>не ощущаете сил для достижений;<br>хотите понять ваша ли это цель или навязанная;<br>не можете определиться с желаниями;<br>хотите понять, что происходит в Вашей жизни «здесь и сейчас»;<br>что мешает Вам достичь вашей Цели;<br>попали в тупик;<br>не знаете, почему не развивается та или иная область Вашей жизни.<br><br>ВЫ УВИДИТЕ И ОЩУТИТЕ ВСЮ ИГРУ СВОЕГО УМА И БУДЕТЕ ЗАНИМАТЬ РОЛЬ НАБЛЮДАТЕЛЯ.<br><br>Более подробно в обсуждении:<br><br>https://vk.com/topic-101598738_32679025<br><br>Информация о днях проведения будет публиковаться!<br><br>Затем, чтоб стать участником игры Вы должны заранее занять место!<br>Обозначить своё присутствие вы можете по телефону - <br>+7 705 307 85 88<br>+7 771 479 47 27<br> или в контакте.<br><br>Консультации по Лиле бесплатны!<br><br>Цена вопроса участия здесь:<br>https://vk.com/topic-101598738_32792863"
101610228;"Психологическая игра ""Спираль Самопознания"" ЗП";spiral_zp;SELFIMPRUV;"Приглашаем вас принять участие в психологической игре ""Спираль Самопознания""!<br><br>Когда в жизни появляется ситуация, в которой человек не может разобраться; когда нет ясности и уверенности в своем выборе; когда есть ощущение, что в ситуации ""ходишь по кругу""... Мы предлагаем не ""стучаться в закрытые двери"", а поиграть в психологическую игру ""Спираль Самопознания"" и получить мудрые и точные подсказки в разрешении своего вопроса. <br><br>Психологическая игра ""Спираль Cамопознания"" - это увлекательный способ посмотреть на свою жизненную ситуацию с разных сторон, понять, что мешает достичь желаемого результата и что мне может помочь прийти к цели. В процессе игры, переходя с поля на поле, вы сможете осознать ваши блокировки в этом вопросе, прояснить, какие ""подводные камни"" не дают вам двигаться вперед, наметить первые шаги в реализации желаемого.<br><br>Игра ""Спираль Самопознания"" - одновременно удивительно легкий и глубокий метод гармонизации своей жизни!<br><br>Дата: 14 февраля<br>Время: 11:00-11:00<br>Место: Центр ""Источник"", ул.Запорожская 7<br>Стоимость: 100 грн.<br><br>Запись на игру ОБЯЗАТЕЛЬНА<br>Тел.: 099-25-33-788"
101611165;Тайм-менеджмент или секреты саморазвития;time_management24;SELFIMPRUV;"Не хватает времени на себя, не успеваете сделать всю работу, семья не видит тебя?<br>Наука ""тайм-менеджмент"" помогает решит эти проблемы, добиться успеха на работе, в бизнесе,  ставить цели, зарабатывать больше денег. Не думайте, что это просто, если вы не умели планировать свое время с детства, значит вам нужно посветить много времени для саморазвития в этой сфере.<br>Затрачивайте каждый день минимум один час для саморазвития и уже через год вы будете более свободным, собранным, стрессоустойчивым, сможете зарабатывать в 10 раз больше.<br>Данную литературу или тренинги нужно слушать под запись (иначе это не работает)"
101637439;"Группа личностного роста ""Я и другие"".";growthgroup;SELFIMPRUV;"Группа личностного роста – это своеобразная пилотажная площадка, где люди могут обсуждать, анализировать и решать свои проблемы, могут опробовать новое поведение, могут изменить себя. <br><br>В группе при общении воссоздаются ситуации, которые сопровождают вашу повседневную жизнь, о которых вы даже не задумываетесь, а именно ваше поведение в этих ситуациях может приводить к различного рода проблемам. <br><br>В процессе общения в группе как ведущие, так и другие участники будут вам давать обратную связь, которая вам позволит проанализировать себя, понять что не так и попробовать это изменить.<br> <br>В рамках группы анализа и решения проблем отношений вы получите возможность научиться:<br><br>1) Анализировать причины своих трудностей в общении с другими;<br>2) Возможность опробовать новые способы взаимодействия с людьми;<br>3) Получить новый опыт построения отношений.<br><br> <br>Количество участников ограничено.<br>Встречи начинаются 22 Сентября и далее по вторникам с 18.00-21.00 <br>Студенческий Психологический Центр НГУ (Общежитие 1А, Цокольный этаж, аудитория 36)<br><br>Запись и дополнительная информация:<br>              Елена +79231431566<br>              Артем +79538760711"
